cmaes replay
149.61 152.214
149.61 155.485
149.61 155.243
149.61 153.887
149.61 153.195
149.61 152.92
149.61 154.043
149.61 154.172
149.61 152.805
149.61 154.963
149.61 152.57
149.61 151.882
149.61 151.926
149.61 154.097
149.61 154.638
149.61 154.974
149.61 150.147
149.61 154.068
149.61 153.869
149.61 152.769
149.61 157.61
149.61 153.404
149.61 153.367
149.61 156.368
149.61 154.983
149.61 152.976
149.61 155.313
149.61 154.047
149.61 152.668
149.61 153.579
149.61 152.724
149.61 153.529
149.61 154.627
149.61 154.094
149.61 152.77
149.61 153.722
149.61 153.297
149.61 155.622
149.61 152.822
149.61 153.978
149.61 153.147
149.61 154.106
149.61 154.152
149.61 153.212
149.61 153.018
149.61 153.539
149.61 155.594
149.61 155.469
149.61 154.655
149.61 153.918
149.61 155.683
149.61 153.288
149.61 153.246
149.61 154.013
149.631 154.823
149.631 152.841
149.631 154.76
149.631 156.779
149.631 154.678
149.631 155.162
149.631 155.496
149.631 153.417
149.631 154.386
149.631 152.649
149.631 155.682
149.631 153.494
149.631 155.69
149.631 153.465
149.631 153.593
149.631 157.242
149.631 154.224
149.631 153.162
149.631 155.7
149.631 153.726
149.631 154.207
149.631 154.344
149.631 155.02
149.631 155.471
149.631 158.791
149.631 153.512
149.631 153.941
149.631 154.447
149.631 155.823
149.631 154.362
149.631 156.641
149.631 154.419
149.631 154.633
149.631 154.843
149.631 151.801
149.631 152.996
149.631 153.265
149.631 154.728
149.631 154.849
149.631 154.075
149.631 155.325
149.631 154.332
149.631 154.573
149.631 155.788
149.631 153.561
149.631 154.505
149.631 155.998
149.631 155.569
149.631 154.01
149.631 154.073
149.631 155.143
149.631 154.579
149.631 152.502
149.631 156.266
149.631 151.732
149.631 156.475
149.631 154.912
149.631 154.133
149.631 152.257
149.631 154.454
149.631 152.738
149.631 155.024
149.631 153.135
149.631 154.031
149.631 156.59
149.631 155.378
149.631 156.443
149.631 156.46
149.631 154.804
149.631 155.523
149.631 154.64
149.631 152.808
149.631 153.279
149.631 153.525
149.631 153.663
149.631 153.029
149.631 154.605
149.631 155.168
149.631 154.139
149.631 154.521
149.631 154.239
149.631 153.633
149.631 154.519
149.631 154.634
149.631 153.773
149.631 153.841
149.631 154.103
149.631 154.796
149.631 154.96
149.631 155.188
149.631 154.006
149.631 154.071
149.631 154.445
149.631 153.729
149.631 155.814
149.631 154.519
149.631 151.41
149.631 155.981
149.631 154.582
149.631 151.97
149.638 156.209
149.638 153.945
149.638 155.396
149.638 154.215
149.638 153.373
149.638 156.519
149.638 155.49
149.638 154.754
149.638 153.404
149.638 154.077
149.638 154.13
149.638 153.81
149.638 155.089
149.638 155.046
149.638 156.098
149.638 154.528
149.638 152.628
149.638 155.459
149.638 155.328
149.638 155.192
149.638 153.335
149.638 153.809
149.638 157.267
149.638 154.698
149.638 153.326
149.638 156.332
149.638 155.347
149.638 152.281
149.638 153.851
149.638 153.417
149.638 155.694
149.638 153.935
149.638 153.293
149.638 152.713
149.638 154.32
149.638 153.565
149.638 154.12
149.638 153.622
149.638 153.408
149.638 153.707
149.638 153.112
149.638 157.048
149.638 154.867
149.638 154.359
149.638 151.905
149.638 152.073
149.638 155.418
149.638 153.125
149.638 153.306
149.638 154.327
149.638 155.378
149.638 153.356
149.638 153.732
149.638 154.193
149.638 153.953
149.638 155.629
149.638 154.043
149.638 154.868
149.638 152.365
149.638 151.53
149.638 153.364
149.638 154.601
149.638 154.704
149.638 156.202
149.638 156.027
149.638 156.176
149.638 153.335
149.638 154.375
149.638 155.634
149.638 155.441
149.638 153.483
149.638 154.042
149.638 152.535
149.638 156.6
149.638 153.383
149.638 154.398
149.638 154.708
149.638 153.609
149.638 149.999
149.638 154.216
149.638 154.347
149.638 154.864
149.638 156.734
149.638 155.615
149.638 153.903
149.638 153.4
149.638 153.219
149.638 152.916
149.638 152.578
149.638 155.154
149.638 154.013
149.638 153.275
149.638 156.744
149.638 155.31
149.638 156.139
149.638 153.215
149.638 154.393
149.638 156.169
149.638 155.307
149.638 153.896
149.639 153.344
149.639 153.17
149.639 152.031
149.639 151.759
149.639 151.727
149.639 152.011
149.639 153.773
149.639 154.284
149.639 152.997
149.639 151.985
149.639 154.083
149.639 152.776
149.639 153.97
149.639 153.385
149.639 154.257
149.639 153.253
149.639 153.295
149.639 152.465
149.639 154.703
149.639 152.682
149.639 154.028
149.639 153.291
149.639 154.556
149.639 152.217
149.639 154.409
149.639 154.812
149.639 154.747
149.639 153.398
149.639 153.578
149.639 154.677
149.639 153.773
149.639 151.27
149.639 156.22
149.639 154.719
149.639 155.029
149.639 154.46
149.639 155.422
149.639 153.063
149.639 151.982
149.639 154.288
149.639 153.314
149.639 152.989
149.639 154.166
149.639 155.085
149.639 153.073
149.639 152.525
149.639 153.846
149.639 154.404
149.639 153.194
149.639 152.557
149.639 154.997
149.639 155.101
149.639 154.283
149.639 154.477
149.639 152.819
149.639 154.244
149.639 154.785
149.639 153.97
149.639 152.931
149.639 152.153
149.639 151.728
149.639 154.102
149.639 153.769
149.639 153.063
149.639 154.21
149.639 152.799
149.639 155.131
149.639 152.673
149.639 154.266
149.639 153.081
149.639 153.526
149.639 152.769
149.639 153.437
149.639 153.039
149.639 153.414
149.639 152.265
149.639 154.529
149.639 156.963
149.639 154.812
149.639 155.099
149.639 151.935
149.639 153.269
149.639 155.121
149.639 154.039
149.639 155.908
149.639 153.886
149.639 153.05
149.639 155.26
149.639 153.116
149.639 155.095
149.639 153.228
149.639 151.855
149.639 154.865
149.639 154.753
149.639 152.349
149.639 152.202
149.639 156.028
149.639 154.839
149.639 154.743
149.639 152.457
149.647 154.806
149.647 154.228
149.647 152.896
149.647 155.355
149.647 155.071
149.647 152.886
149.647 154.897
149.647 155.457
149.647 155.049
149.647 155.466
149.647 155.242
149.647 153.422
149.647 155.087
149.647 155.066
149.647 154.805
149.647 152.635
149.647 151.727
149.647 154.18
149.647 154.087
149.647 150.822
149.647 154.388
149.647 153.305
149.647 152.627
149.647 155.563
149.647 154.517
149.647 154.072
149.647 153.153
149.647 153.01
149.647 156.49
149.647 154.322
149.647 154.824
149.647 154.879
149.647 154.239
149.647 152.709
149.647 153.005
149.647 154.183
149.647 153.877
149.647 154.151
149.647 155.768
149.647 154.335
149.647 154.694
149.647 154.335
149.647 155.926
149.647 152.921
149.647 155.499
149.647 152.877
149.647 152.024
149.647 153.187
149.647 154.548
149.647 154.235
149.647 154.386
149.647 155.232
149.647 153.563
149.647 153.75
149.647 155.306
149.647 153.505
149.647 153.022
149.647 153.901
149.647 155.387
149.647 153.142
149.647 153.87
149.647 152.292
149.647 154.461
149.647 154.454
149.647 155.445
149.647 152.034
149.647 154.178
149.647 157.474
149.647 153.947
149.647 155.073
149.647 154.792
149.647 155.174
149.647 154.549
149.647 154.231
149.647 154.18
149.647 154.139
149.647 153.433
149.647 156.159
149.647 157.211
149.647 153.72
149.647 154.627
149.647 154.48
149.647 155.439
149.647 155.782
149.647 152.81
149.647 153.377
149.647 155.271
149.647 154.023
149.647 155.033
149.647 155.963
149.647 154.097
149.647 154.149
149.647 154.059
149.647 152.427
149.647 154.302
149.647 153.279
149.647 155.011
149.647 153.371
149.647 154.813
149.647 155.515
149.658 154.658
149.658 154.087
149.658 153.388
149.658 152.892
149.658 155.085
149.658 154.187
149.658 152.443
149.658 153.537
149.658 152.83
149.658 154.511
149.658 153.683
149.658 156.076
149.658 153.89
149.658 154.831
149.658 152.358
149.658 154.391
149.658 154.994
149.658 154.888
149.658 154.859
149.658 156.109
149.658 156.417
149.658 153.535
149.658 153.988
149.658 153.425
149.658 153.813
149.658 155.109
149.658 155.633
149.658 153.499
149.658 155.991
149.658 156.884
149.658 153.702
149.658 155.776
149.658 154.698
149.658 156.57
149.658 154.106
149.658 153.702
149.658 155.8
149.658 155.278
149.658 154.894
149.658 152.596
149.658 153.279
149.658 155.177
149.658 153.996
149.658 154.005
149.658 155.035
149.658 155.149
149.658 154.247
149.658 154.283
149.658 156.363
149.658 157.091
149.658 154.619
149.658 153.262
149.658 155.386
149.658 154.174
149.658 155.949
149.658 155.81
149.658 156.311
149.658 154.198
149.658 153.78
149.658 152.702
149.658 156.85
149.658 153.486
149.658 156.376
149.658 155.453
149.658 154.574
149.658 155.632
149.658 153.618
149.658 157.355
149.658 154.887
149.658 152.595
149.658 156.058
149.658 150.428
149.658 154.693
149.658 155.775
149.658 154.71
149.658 157.131
149.658 153.797
149.658 154.635
149.658 154.222
149.658 153.701
149.658 154.95
149.658 154.999
149.658 152.966
149.658 155.889
149.658 151.689
149.658 153.16
149.658 154.7
149.658 153.815
149.658 155.379
149.658 152.744
149.658 152.453
149.658 154.7
149.658 155.395
149.658 152.561
149.658 155.759
149.658 152.22
149.658 156.037
149.658 155.225
149.658 154.335
149.658 154.544
149.673 154.055
149.673 153.701
149.673 153.864
149.673 152.574
149.673 154.818
149.673 155.781
149.673 153.635
149.673 152.571
149.673 152.484
149.673 152.528
149.673 153.457
149.673 156.217
149.673 153.429
149.673 155.014
149.673 154.26
149.673 154.308
149.673 155.841
149.673 150.64
149.673 154.172
149.673 154.118
149.673 154.955
149.673 154.978
149.673 152.885
149.673 156.32
149.673 151.881
149.673 150.945
149.673 150.965
149.673 152.97
149.673 154.59
149.673 153.15
149.673 153.037
149.673 156.6
149.673 153.144
149.673 153.867
149.673 153.85
149.673 152.709
149.673 154.137
149.673 153.533
149.673 154.186
149.673 154.528
149.673 151.684
149.673 152.605
149.673 153.603
149.673 154.486
149.673 156.533
149.673 154.208
149.673 155.018
149.673 154.054
149.673 154.732
149.673 151.792
149.673 152.671
149.673 153.97
149.673 152.637
149.673 155.412
149.673 153.417
149.673 152.308
149.673 153.103
149.673 154.025
149.673 156.363
149.673 151.638
149.673 156.132
149.673 152.334
149.673 152.584
149.673 154.411
149.673 152.922
149.673 155.862
149.673 153.378
149.673 154.401
149.673 153.921
149.673 154.13
149.673 154.27
149.673 155.357
149.673 154.291
149.673 153.208
149.673 153.093
149.673 153.313
149.673 152.722
149.673 153.089
149.673 153.728
149.673 152.092
149.673 151.286
149.673 153.41
149.673 153.823
149.673 155.264
149.673 155.919
149.673 153.721
149.673 154.507
149.673 154.351
149.673 152.151
149.673 151.955
149.673 154.722
149.673 154.525
149.673 154.296
149.673 154.091
149.673 151.998
149.673 153.328
149.673 153.312
149.673 152.439
149.673 152.84
149.673 152.306
149.678 155.42
149.678 155.902
149.678 152.615
149.678 152.053
149.678 154.51
149.678 154.315
149.678 154.328
149.678 153.599
149.678 156.366
149.678 155.536
149.678 155.366
149.678 156.311
149.678 154.706
149.678 152.756
149.678 154.246
149.678 155.745
149.678 157.553
149.678 153.75
149.678 153.634
149.678 154.846
149.678 153.433
149.678 153.43
149.678 154.162
149.678 153.593
149.678 153.634
149.678 153.363
149.678 154.586
149.678 153.617
149.678 155.063
149.678 154.555
149.678 154.931
149.678 155.7
149.678 155.318
149.678 154.767
149.678 154.861
149.678 154.314
149.678 153.606
149.678 153.918
149.678 153.828
149.678 152.794
149.678 154.985
149.678 155.388
149.678 155.003
149.678 152.938
149.678 152.115
149.678 155.686
149.678 154.805
149.678 154.425
149.678 157.705
149.678 155.451
149.678 155.174
149.678 154.17
149.678 154.198
149.678 154.169
149.678 154.03
149.678 152.965
149.678 154.514
149.678 153.781
149.678 156.337
149.678 154.859
149.678 154.359
149.678 154.589
149.678 154.009
149.678 154.147
149.678 155.007
149.678 153.415
149.678 154.507
149.678 155.672
149.678 153.649
149.678 154.093
149.678 154.407
149.678 154.925
149.678 154.131
149.678 154.342
149.678 154.872
149.678 154.842
149.678 153.465
149.678 153.759
149.678 155.448
149.678 154.723
149.678 152.851
149.678 156.684
149.678 153.697
149.678 153.902
149.678 154.947
149.678 156.274
149.678 152.739
149.678 153.483
149.678 155.099
149.678 155.621
149.678 158.422
149.678 155.577
149.678 152.95
149.678 154.234
149.678 152.985
149.678 155.227
149.678 155.284
149.678 155.102
149.678 151.633
149.678 153.144
149.678 154.416
149.678 155.107
149.678 154.241
149.678 155.58
149.678 157.394
149.678 154.964
149.678 154.463
149.678 154.921
149.678 152.555
149.678 153.522
149.678 156.665
149.678 155.649
149.678 154.921
149.678 156.293
149.678 155.428
149.678 154.307
149.678 157.185
149.678 152.527
149.678 155.026
149.678 154.647
149.678 154.679
149.678 153.388
149.678 154.001
149.678 154.877
149.678 152.503
149.678 153.718
149.678 154.954
149.678 156.291
149.678 155.263
149.678 152.982
149.678 154.861
149.678 153.828
149.678 152.91
149.678 156.048
149.678 156.272
149.678 153.671
149.678 154.353
149.678 153.149
149.678 154.691
149.678 155.603
149.678 154.108
149.678 153.412
149.678 153.771
149.678 154.945
149.678 152.313
149.678 153.007
149.678 153.288
149.678 155.328
149.678 155.369
149.678 153.622
149.678 156.026
149.678 152.843
149.678 154.451
149.678 153.629
149.678 154.556
149.678 155.993
149.678 155.739
149.678 154.293
149.678 152.913
149.678 154.877
149.678 154.647
149.678 156.021
149.678 156.249
149.678 157.314
149.678 154.906
149.678 154.907
149.678 155.328
149.678 154.149
149.678 154.694
149.678 156.822
149.678 153.109
149.678 155.56
149.678 153.946
149.678 155.462
149.678 155.304
149.678 155.411
149.678 156.043
149.678 153.9
149.678 154.349
149.678 155.759
149.678 154.684
149.678 153.631
149.678 156.38
149.678 154.85
149.678 153.405
149.678 151.636
149.678 154.123
149.678 152.184
149.678 155.555
149.678 155.193
149.678 153.858
149.678 153.773
149.678 153.688
149.678 155.998
149.678 156.08
149.678 154.222
149.678 151.745
149.678 153.604
149.678 156.193
149.678 155.268
149.683 155.661
149.683 155.242
149.683 154.651
149.683 157.357
149.683 153.826
149.683 153.442
149.683 155.789
149.683 155.719
149.683 154.568
149.683 155.279
149.683 155.116
149.683 152.784
149.683 155.687
149.683 154.02
149.683 154.608
149.683 155.858
149.683 154.671
149.683 156.36
149.683 157.577
149.683 154.479
149.683 152.962
149.683 154.685
149.683 154.353
149.683 153.589
149.683 154.831
149.683 154.897
149.683 152.119
149.683 156.733
149.683 154.288
149.683 155.021
149.683 153.023
149.683 156.057
149.683 153.399
149.683 151.952
149.683 154.377
149.683 155.284
149.683 155.391
149.683 155.875
149.683 152.766
149.683 154.26
149.683 154.103
149.683 151.181
149.683 155.277
149.683 156.437
149.683 154.459
149.683 153.774
149.683 152.935
149.683 153.952
149.683 153.684
149.683 156.648
149.683 154.323
149.683 156.11
149.683 155.322
149.683 155.609
149.683 154.04
149.683 153.612
149.683 154.412
149.683 155.418
149.683 154.814
149.683 156.29
149.683 154.61
149.683 153.167
149.683 155.534
149.683 155.497
149.683 156.667
149.683 152.353
149.683 156.654
149.683 155.638
149.683 156.586
149.683 153.608
149.683 154.836
149.683 153.492
149.683 155.683
149.683 153.704
149.683 154.164
149.683 155.566
149.683 154.688
149.683 154.374
149.683 155.883
149.683 155.182
149.683 155.267
149.683 155.132
149.683 155.071
149.683 156.277
149.683 155.848
149.683 153.425
149.683 156.561
149.683 154.84
149.683 156.15
149.683 155.414
149.683 155.625
149.683 155.508
149.683 155.431
149.683 153.486
149.683 154.114
149.683 153.126
149.683 153.985
149.683 155.268
149.683 153.32
149.683 153.334
149.688 154.685
149.688 155.87
149.688 157.422
149.688 157.182
149.688 154.647
149.688 156.395
149.688 154.537
149.688 155.544
149.688 153.927
149.688 154.748
149.688 156.682
149.688 154.438
149.688 153.397
149.688 156.797
149.688 155.489
149.688 152.28
149.688 153.426
149.688 157.096
149.688 154.942
149.688 155.863
149.688 154.468
149.688 153.212
149.688 154.666
149.688 153.471
149.688 153.387
149.688 154.775
149.688 155.021
149.688 154.338
149.688 154.708
149.688 156.13
149.688 152.896
149.688 154.822
149.688 154.778
149.688 155.835
149.688 153.392
149.688 155.021
149.688 155.36
149.688 154.774
149.688 155.249
149.688 156.571
149.688 154.04
149.688 156.871
149.688 154.348
149.688 156.04
149.688 156.972
149.688 156.899
149.688 153.209
149.688 154.039
149.688 153.112
149.688 156.685
149.688 156.566
149.688 157.198
149.688 153.51
149.688 155.433
149.688 155.0
149.688 153.936
149.688 154.427
149.688 154.346
149.688 153.013
149.688 154.558
149.688 155.206
149.688 151.283
149.688 154.019
149.688 154.852
149.688 155.639
149.688 154.748
149.688 153.269
149.688 153.999
149.688 156.004
149.688 154.914
149.688 155.652
149.688 154.109
149.688 155.3
149.688 154.136
149.688 155.299
149.688 155.919
149.688 152.909
149.688 155.618
149.688 153.909
149.688 154.462
149.688 154.365
149.688 154.092
149.688 154.893
149.688 155.169
149.688 154.566
149.688 155.754
149.688 156.724
149.688 154.719
149.688 156.041
149.688 153.68
149.688 156.656
149.688 154.331
149.688 154.739
149.688 155.472
149.688 155.35
149.688 153.284
149.688 154.025
149.688 153.991
149.688 156.362
149.688 154.479
149.689 153.736
149.689 155.296
149.689 156.836
149.689 154.304
149.689 154.39
149.689 153.653
149.689 155.747
149.689 155.924
149.689 152.807
149.689 155.161
149.689 154.29
149.689 155.132
149.689 153.666
149.689 152.822
149.689 154.928
149.689 155.79
149.689 154.664
149.689 153.494
149.689 153.915
149.689 153.273
149.689 151.501
149.689 152.915
149.689 155.633
149.689 152.825
149.689 155.268
149.689 153.52
149.689 153.627
149.689 153.874
149.689 155.654
149.689 155.518
149.689 152.523
149.689 154.658
149.689 155.637
149.689 155.784
149.689 155.883
149.689 152.486
149.689 155.39
149.689 155.551
149.689 155.017
149.689 156.036
149.689 156.286
149.689 155.315
149.689 154.102
149.689 153.515
149.689 154.187
149.689 154.79
149.689 154.973
149.689 153.758
149.689 154.146
149.689 153.642
149.689 153.781
149.689 154.255
149.689 153.748
149.689 154.55
149.689 153.347
149.689 153.896
149.689 153.957
149.689 154.212
149.689 155.36
149.689 154.449
149.689 155.948
149.689 155.385
149.689 155.045
149.689 152.283
149.689 152.719
149.689 155.142
149.689 152.518
149.689 153.559
149.689 154.03
149.689 151.1
149.689 156.569
149.689 154.229
149.689 155.008
149.689 154.546
149.689 156.828
149.689 154.209
149.689 155.108
149.689 157.571
149.689 154.178
149.689 153.31
149.689 154.962
149.689 156.332
149.689 154.867
149.689 154.934
149.689 153.789
149.689 155.121
149.689 154.301
149.689 154.026
149.689 152.493
149.689 154.579
149.689 153.77
149.689 154.286
149.689 152.422
149.689 155.129
149.689 155.97
149.689 154.354
149.689 156.548
149.689 155.812
149.689 156.5
149.689 154.814
149.696 153.48
149.696 156.736
149.696 153.724
149.696 154.773
149.696 155.673
149.696 151.684
149.696 155.407
149.696 154.25
149.696 153.474
149.696 152.328
149.696 153.402
149.696 155.63
149.696 152.868
149.696 153.861
149.696 154.774
149.696 154.72
149.696 153.261
149.696 152.169
149.696 153.864
149.696 156.568
149.696 151.113
149.696 154.469
149.696 153.797
149.696 154.364
149.696 156.497
149.696 154.057
149.696 151.04
149.696 155.612
149.696 155.777
149.696 154.016
149.696 153.945
149.696 155.583
149.696 152.876
149.696 153.375
149.696 155.084
149.696 153.717
149.696 155.594
149.696 152.483
149.696 152.743
149.696 156.354
149.696 155.476
149.696 155.751
149.696 155.918
149.696 153.085
149.696 154.59
149.696 154.446
149.696 155.129
149.696 155.656
149.696 152.869
149.696 152.889
149.696 154.595
149.696 154.627
149.696 153.005
149.696 155.885
149.696 153.098
149.696 153.89
149.696 152.484
149.696 155.408
149.696 155.194
149.696 154.12
149.696 154.001
149.696 155.643
149.696 155.652
149.696 152.767
149.696 152.124
149.696 153.107
149.696 153.739
149.696 155.569
149.696 152.64
149.696 154.484
149.696 151.483
149.696 152.298
149.696 155.601
149.696 154.141
149.696 156.717
149.696 152.943
149.696 154.306
149.696 152.76
149.696 153.134
149.696 153.836
149.696 156.058
149.696 154.409
149.696 156.483
149.696 153.215
149.696 154.828
149.696 155.808
149.696 154.011
149.696 153.072
149.696 152.616
149.696 154.743
149.696 153.717
149.696 154.826
149.696 154.406
149.696 155.525
149.696 155.257
149.696 154.652
149.696 155.904
149.696 155.807
149.696 154.824
149.696 155.22
149.708 153.362
149.708 152.649
149.708 154.114
149.708 156.162
149.708 153.193
149.708 155.698
149.708 153.428
149.708 153.823
149.708 153.615
149.708 153.277
149.708 154.234
149.708 153.022
149.708 154.738
149.708 153.791
149.708 152.706
149.708 154.13
149.708 153.515
149.708 155.304
149.708 156.348
149.708 153.839
149.708 156.689
149.708 156.393
149.708 154.164
149.708 154.11
149.708 154.485
149.708 155.959
149.708 153.996
149.708 154.705
149.708 156.941
149.708 156.089
149.708 154.215
149.708 154.921
149.708 153.847
149.708 154.437
149.708 154.891
149.708 153.576
149.708 153.388
149.708 154.486
149.708 153.033
149.708 152.819
149.708 153.733
149.708 153.863
149.708 153.954
149.708 154.017
149.708 154.52
149.708 153.458
149.708 155.06
149.708 153.482
149.708 156.138
149.708 153.726
149.708 151.987
149.708 154.058
149.708 154.284
149.708 152.95
149.708 154.246
149.708 154.56
149.708 154.507
149.708 155.031
149.708 153.381
149.708 155.028
149.708 154.158
149.708 154.986
149.708 151.87
149.708 155.268
149.708 153.178
149.708 154.215
149.708 156.264
149.708 155.633
149.708 152.411
149.708 152.563
149.708 153.187
149.708 154.597
149.708 154.171
149.708 153.376
149.708 154.307
149.708 152.323
149.708 153.917
149.708 152.979
149.708 153.026
149.708 153.933
149.708 154.959
149.708 153.588
149.708 154.333
149.708 153.44
149.708 154.303
149.708 152.782
149.708 151.395
149.708 153.059
149.708 154.059
149.708 152.965
149.708 153.236
149.708 153.779
149.708 153.549
149.708 155.411
149.708 155.127
149.708 154.064
149.708 153.561
149.708 155.0
149.708 155.166
149.708 153.226
149.712 155.125
149.712 155.29
149.712 156.996
149.712 156.105
149.712 154.727
149.712 154.627
149.712 154.288
149.712 156.261
149.712 155.597
149.712 154.528
149.712 154.749
149.712 154.313
149.712 154.121
149.712 155.661
149.712 155.483
149.712 156.576
149.712 153.633
149.712 155.388
149.712 156.152
149.712 156.753
149.712 156.361
149.712 155.301
149.712 154.21
149.712 154.68
149.712 154.011
149.712 155.904
149.712 153.574
149.712 156.248
149.712 155.294
149.712 153.951
149.712 153.816
149.712 154.396
149.712 154.126
149.712 155.104
149.712 156.815
149.712 153.941
149.712 155.538
149.712 154.844
149.712 156.501
149.712 155.505
149.712 155.521
149.712 155.51
149.712 157.261
149.712 153.559
149.712 156.674
149.712 153.286
149.712 154.118
149.712 155.607
149.712 155.398
149.712 156.122
149.712 155.285
149.712 155.677
149.712 153.522
149.712 155.821
149.712 156.27
149.712 153.503
149.712 153.29
149.712 155.989
149.712 158.615
149.712 153.625
149.712 153.291
149.712 156.31
149.712 157.137
149.712 155.334
149.712 153.219
149.712 155.879
149.712 155.574
149.712 153.828
149.712 155.417
149.712 152.599
149.712 155.126
149.712 154.874
149.712 156.552
149.712 157.419
149.712 156.073
149.712 154.685
149.712 154.886
149.712 156.039
149.712 155.167
149.712 155.757
149.712 156.82
149.712 156.956
149.712 155.346
149.712 153.136
149.712 155.816
149.712 153.325
149.712 154.36
149.712 155.948
149.712 156.21
149.712 155.215
149.712 154.171
149.712 155.441
149.712 156.747
149.712 154.474
149.712 153.963
149.712 155.544
149.712 154.119
149.712 155.153
149.712 155.657
149.712 155.682
149.738 154.994
149.738 154.065
149.738 156.179
149.738 155.483
149.738 154.143
149.738 154.901
149.738 156.72
149.738 155.338
149.738 155.343
149.738 151.363
149.738 152.741
149.738 152.213
149.738 154.761
149.738 153.124
149.738 154.77
149.738 154.124
149.738 153.781
149.738 153.56
149.738 155.107
149.738 155.592
149.738 156.41
149.738 152.983
149.738 155.4
149.738 155.109
149.738 154.497
149.738 155.175
149.738 153.268
149.738 154.63
149.738 152.827
149.738 155.789
149.738 153.172
149.738 150.478
149.738 153.674
149.738 153.117
149.738 153.408
149.738 154.049
149.738 154.027
149.738 152.161
149.738 154.194
149.738 153.493
149.738 155.484
149.738 152.287
149.738 154.298
149.738 152.73
149.738 154.464
149.738 153.406
149.738 153.797
149.738 153.255
149.738 151.613
149.738 153.305
149.738 153.728
149.738 154.177
149.738 153.427
149.738 152.785
149.738 151.394
149.738 152.828
149.738 153.853
149.738 155.569
149.738 153.958
149.738 153.606
149.738 154.64
149.738 153.347
149.738 153.858
149.738 155.859
149.738 156.026
149.738 154.042
149.738 153.699
149.738 151.594
149.738 154.235
149.738 154.187
149.738 155.143
149.738 151.722
149.738 155.557
149.738 153.58
149.738 157.461
149.738 154.569
149.738 152.708
149.738 152.692
149.738 155.701
149.738 155.376
149.738 151.778
149.738 152.839
149.738 155.009
149.738 153.565
149.738 154.147
149.738 153.466
149.738 155.154
149.738 152.589
149.738 153.079
149.738 152.873
149.738 152.462
149.738 153.589
149.738 153.66
149.738 154.814
149.738 152.76
149.738 152.839
149.738 154.975
149.738 154.514
149.738 152.853
149.738 152.102
149.739 152.705
149.739 153.063
149.739 153.197
149.739 154.89
149.739 152.929
149.739 155.27
149.739 156.588
149.739 155.634
149.739 153.692
149.739 155.807
149.739 152.858
149.739 154.379
149.739 154.385
149.739 154.421
149.739 154.039
149.739 155.298
149.739 151.726
149.739 156.081
149.739 156.469
149.739 155.761
149.739 154.978
149.739 156.056
149.739 153.657
149.739 156.507
149.739 154.761
149.739 154.025
149.739 153.64
149.739 156.038
149.739 156.605
149.739 153.938
149.739 155.123
149.739 153.363
149.739 157.05
149.739 155.245
149.739 154.812
149.739 154.451
149.739 155.024
149.739 155.224
149.739 152.022
149.739 154.082
149.739 153.318
149.739 153.021
149.739 154.6
149.739 154.778
149.739 154.162
149.739 154.233
149.739 155.351
149.739 153.27
149.739 155.458
149.739 153.591
149.739 156.079
149.739 154.689
149.739 153.472
149.739 155.083
149.739 154.052
149.739 153.771
149.739 156.083
149.739 156.056
149.739 155.124
149.739 154.498
149.739 155.394
149.739 153.576
149.739 157.478
149.739 152.643
149.739 152.814
149.739 155.59
149.739 154.355
149.739 153.582
149.739 155.763
149.739 155.267
149.739 153.898
149.739 156.062
149.739 152.939
149.739 155.359
149.739 155.21
149.739 152.052
149.739 153.164
149.739 153.601
149.739 155.334
149.739 155.247
149.739 154.954
149.739 154.363
149.739 154.763
149.739 153.793
149.739 152.138
149.739 154.859
149.739 155.276
149.739 152.544
149.739 155.767
149.739 151.306
149.739 154.643
149.739 156.964
149.739 155.088
149.739 153.661
149.739 154.984
149.739 155.677
149.739 152.516
149.739 154.999
149.739 154.105
149.739 154.205
149.74 153.56
149.74 154.956
149.74 153.71
149.74 152.852
149.74 153.603
149.74 153.148
149.74 154.557
149.74 153.871
149.74 154.765
149.74 154.197
149.74 155.69
149.74 153.535
149.74 155.422
149.74 154.379
149.74 154.148
149.74 153.705
149.74 153.873
149.74 154.001
149.74 155.342
149.74 153.234
149.74 154.367
149.74 155.145
149.74 153.254
149.74 155.369
149.74 154.558
149.74 155.397
149.74 155.171
149.74 154.627
149.74 155.992
149.74 153.682
149.74 153.096
149.74 153.121
149.74 153.485
149.74 151.642
149.74 154.042
149.74 154.41
149.74 152.588
149.74 153.132
149.74 154.264
149.74 155.004
149.74 154.835
149.74 154.263
149.74 153.78
149.74 154.369
149.74 154.157
149.74 153.087
149.74 153.929
149.74 155.689
149.74 151.879
149.74 152.591
149.74 152.071
149.74 154.653
149.74 155.131
149.74 155.547
149.74 154.012
149.74 154.616
149.74 154.659
149.74 152.975
149.74 153.697
149.74 153.256
149.74 152.795
149.74 152.589
149.74 154.41
149.74 153.536
149.74 153.333
149.74 155.042
149.74 152.285
149.74 154.085
149.74 154.152
149.74 154.852
149.74 154.143
149.74 153.403
149.74 152.666
149.74 158.307
149.74 153.011
149.74 153.561
149.74 154.637
149.74 152.981
149.74 153.373
149.74 154.72
149.74 155.355
149.74 154.205
149.74 154.642
149.74 154.852
149.74 154.312
149.74 152.931
149.74 154.64
149.74 152.155
149.74 150.926
149.74 155.587
149.74 155.539
149.74 154.224
149.74 155.138
149.74 154.352
149.74 155.685
