cmaes replay
160.148 165.792
160.148 164.718
160.148 165.955
160.148 164.647
160.148 167.427
160.148 166.515
160.148 164.24
160.148 166.375
160.148 166.365
160.148 164.144
160.148 166.723
160.148 166.126
160.148 164.09
160.148 169.301
160.148 165.153
160.148 164.768
160.148 162.261
160.148 167.275
160.148 167.507
160.148 166.075
160.148 166.12
160.148 166.415
160.148 160.643
160.148 165.623
160.148 166.493
160.148 164.847
160.148 165.286
160.148 166.007
160.148 166.848
160.148 165.785
160.148 165.858
160.148 164.108
160.148 164.69
160.148 164.948
160.148 165.567
160.148 166.869
160.148 167.256
160.148 165.958
160.148 164.846
160.148 166.794
160.148 162.694
160.148 164.816
160.148 167.146
160.148 164.905
160.148 164.462
160.148 164.594
160.148 167.829
160.148 164.399
160.148 166.651
160.148 164.796
160.148 163.469
160.148 165.664
160.148 166.475
160.148 166.251
160.156 166.145
160.156 166.108
160.156 164.681
160.156 165.381
160.156 166.121
160.156 165.772
160.156 163.726
160.156 162.805
160.156 164.693
160.156 165.155
160.156 169.223
160.156 166.231
160.156 166.044
160.156 164.085
160.156 165.636
160.156 165.129
160.156 163.801
160.156 167.627
160.156 163.802
160.156 166.111
160.156 165.952
160.156 166.905
160.156 164.808
160.156 169.796
160.156 166.143
160.156 165.655
160.156 166.254
160.156 165.813
160.156 166.375
160.156 166.456
160.156 165.412
160.156 164.249
160.156 165.453
160.156 165.314
160.156 166.921
160.156 166.474
160.156 166.319
160.156 165.812
160.156 165.348
160.156 166.069
160.156 167.425
160.156 165.742
160.156 163.575
160.156 163.807
160.156 164.177
160.156 166.876
160.156 165.556
160.156 164.258
160.156 165.085
160.156 165.822
160.156 166.136
160.156 162.386
160.156 165.375
160.156 167.151
160.156 164.958
160.156 165.088
160.156 162.747
160.156 165.833
160.156 166.299
160.156 165.67
160.156 165.329
160.156 165.608
160.156 165.48
160.156 166.488
160.156 166.351
160.156 165.938
160.156 163.447
160.156 165.768
160.156 165.266
160.156 169.309
160.156 165.951
160.156 166.633
160.156 166.448
160.156 162.266
160.156 165.637
160.156 165.885
160.156 164.549
160.156 165.463
160.156 166.184
160.156 164.89
160.156 166.679
160.156 165.185
160.156 165.915
160.156 165.802
160.156 167.3
160.156 166.031
160.156 165.364
160.156 163.946
160.156 168.747
160.156 166.063
160.156 168.401
160.156 166.682
160.156 167.155
160.156 166.747
160.156 166.718
160.156 166.137
160.156 166.431
160.156 165.37
160.156 163.663
160.156 165.458
160.169 165.764
160.169 168.08
160.169 163.536
160.169 164.145
160.169 163.95
160.169 164.748
160.169 165.247
160.169 166.0
160.169 165.48
160.169 164.917
160.169 166.2
160.169 163.43
160.169 163.368
160.169 163.786
160.169 163.697
160.169 165.615
160.169 165.002
160.169 164.988
160.169 165.259
160.169 164.732
160.169 164.552
160.169 165.4
160.169 164.873
160.169 165.142
160.169 164.948
160.169 165.977
160.169 166.099
160.169 163.564
160.169 168.416
160.169 167.261
160.169 165.104
160.169 164.599
160.169 166.592
160.169 165.181
160.169 163.407
160.169 167.768
160.169 167.203
160.169 164.594
160.169 165.515
160.169 167.751
160.169 163.459
160.169 165.258
160.169 165.34
160.169 165.831
160.169 165.198
160.169 165.945
160.169 164.003
160.169 166.504
160.169 162.918
160.169 164.793
160.169 161.718
160.169 163.527
160.169 164.311
160.169 163.234
160.169 166.104
160.169 166.652
160.169 165.748
160.169 162.939
160.169 165.569
160.169 163.167
160.169 164.557
160.169 168.535
160.169 164.773
160.169 165.16
160.169 166.68
160.169 166.954
160.169 166.757
160.169 166.487
160.169 166.081
160.169 165.571
160.169 165.216
160.169 164.743
160.169 166.662
160.169 164.624
160.169 165.488
160.169 164.851
160.169 165.394
160.169 166.266
160.169 163.44
160.169 162.207
160.169 166.594
160.169 167.689
160.169 164.819
160.169 163.898
160.169 166.182
160.169 164.733
160.169 164.17
160.169 163.565
160.169 163.925
160.169 166.009
160.169 165.655
160.169 165.935
160.169 163.941
160.169 167.66
160.169 164.66
160.169 168.371
160.169 164.396
160.169 165.753
160.169 166.752
160.169 163.496
160.17 166.626
160.17 165.065
160.17 164.588
160.17 165.016
160.17 166.657
160.17 166.484
160.17 164.555
160.17 166.45
160.17 163.51
160.17 164.273
160.17 165.428
160.17 167.497
160.17 165.089
160.17 163.938
160.17 166.326
160.17 164.371
160.17 166.671
160.17 167.289
160.17 164.511
160.17 167.149
160.17 163.467
160.17 162.558
160.17 163.318
160.17 162.26
160.17 167.009
160.17 165.914
160.17 165.549
160.17 165.126
160.17 163.114
160.17 166.064
160.17 164.464
160.17 167.16
160.17 166.138
160.17 165.047
160.17 163.884
160.17 163.901
160.17 165.124
160.17 165.758
160.17 163.771
160.17 165.892
160.17 165.957
160.17 167.991
160.17 165.045
160.17 168.94
160.17 162.959
160.17 167.002
160.17 167.763
160.17 165.409
160.17 164.781
160.17 167.705
160.17 167.059
160.17 163.081
160.17 167.017
160.17 163.377
160.17 164.165
160.17 166.129
160.17 164.427
160.17 165.088
160.17 165.645
160.17 164.215
160.17 163.928
160.17 165.602
160.17 163.533
160.17 166.312
160.17 169.072
160.17 162.74
160.17 162.759
160.17 165.59
160.17 166.277
160.17 165.739
160.17 164.534
160.17 163.33
160.17 164.189
160.17 164.011
160.17 165.213
160.17 165.863
160.17 165.842
160.17 168.604
160.17 164.711
160.17 166.891
160.17 166.593
160.17 165.85
160.17 165.466
160.17 166.428
160.17 165.503
160.17 163.197
160.17 165.891
160.17 162.743
160.17 165.495
160.17 166.343
160.17 166.443
160.17 164.997
160.17 164.066
160.17 165.366
160.17 167.847
160.17 164.891
160.17 162.082
160.17 165.514
160.17 164.578
160.17 165.864
160.177 165.506
160.177 164.103
160.177 166.88
160.177 164.5
160.177 168.383
160.177 167.04
160.177 162.598
160.177 166.064
160.177 164.303
160.177 164.377
160.177 165.012
160.177 166.523
160.177 167.145
160.177 165.423
160.177 165.989
160.177 166.245
160.177 164.761
160.177 166.841
160.177 166.223
160.177 163.48
160.177 165.936
160.177 169.848
160.177 166.486
160.177 166.448
160.177 165.409
160.177 165.682
160.177 162.939
160.177 166.383
160.177 166.096
160.177 166.09
160.177 167.413
160.177 169.62
160.177 165.07
160.177 167.344
160.177 165.883
160.177 162.892
160.177 164.293
160.177 164.859
160.177 167.363
160.177 165.443
160.177 165.638
160.177 164.019
160.177 165.323
160.177 166.02
160.177 163.816
160.177 167.306
160.177 166.836
160.177 167.461
160.177 166.205
160.177 163.018
160.177 169.111
160.177 165.186
160.177 163.447
160.177 166.861
160.177 168.172
160.177 163.381
160.177 169.588
160.177 166.601
160.177 166.373
160.177 167.534
160.177 162.234
160.177 164.799
160.177 164.948
160.177 166.375
160.177 165.508
160.177 168.233
160.177 167.483
160.177 165.889
160.177 164.029
160.177 163.764
160.177 166.386
160.177 167.537
160.177 165.175
160.177 168.418
160.177 166.394
160.177 163.892
160.177 166.947
160.177 165.746
160.177 164.799
160.177 165.235
160.177 167.338
160.177 168.278
160.177 164.658
160.177 164.253
160.177 167.506
160.177 164.436
160.177 162.652
160.177 165.957
160.177 166.209
160.177 165.629
160.177 165.385
160.177 165.319
160.177 163.625
160.177 165.13
160.177 164.979
160.177 165.913
160.177 166.953
160.177 164.635
160.177 164.009
160.177 165.842
160.185 164.244
160.185 166.86
160.185 169.17
160.185 165.987
160.185 167.606
160.185 165.562
160.185 164.254
160.185 168.258
160.185 170.867
160.185 165.599
160.185 165.063
160.185 162.335
160.185 167.008
160.185 167.648
160.185 164.981
160.185 165.114
160.185 163.756
160.185 165.756
160.185 167.338
160.185 167.367
160.185 163.631
160.185 164.29
160.185 165.209
160.185 163.412
160.185 165.506
160.185 165.266
160.185 166.686
160.185 165.132
160.185 164.625
160.185 169.359
160.185 165.073
160.185 166.98
160.185 165.887
160.185 164.951
160.185 166.62
160.185 165.223
160.185 166.098
160.185 165.461
160.185 164.702
160.185 163.612
160.185 163.415
160.185 166.724
160.185 166.338
160.185 165.316
160.185 165.361
160.185 164.06
160.185 166.472
160.185 165.087
160.185 163.756
160.185 167.282
160.185 165.773
160.185 166.212
160.185 165.542
160.185 166.131
160.185 168.285
160.185 163.865
160.185 164.924
160.185 163.912
160.185 164.996
160.185 166.838
160.185 166.669
160.185 167.848
160.185 164.521
160.185 165.498
160.185 167.22
160.185 167.218
160.185 165.799
160.185 164.211
160.185 165.973
160.185 161.909
160.185 163.262
160.185 164.488
160.185 163.016
160.185 164.395
160.185 165.318
160.185 166.477
160.185 168.247
160.185 164.358
160.185 165.573
160.185 164.383
160.185 164.974
160.185 163.592
160.185 162.239
160.185 166.301
160.185 164.467
160.185 167.02
160.185 167.474
160.185 165.429
160.185 164.985
160.185 165.761
160.185 164.758
160.185 164.349
160.185 165.726
160.185 167.156
160.185 165.091
160.185 166.122
160.185 164.322
160.185 167.622
160.185 164.916
160.185 167.113
160.193 163.319
160.193 165.051
160.193 165.034
160.193 165.869
160.193 164.692
160.193 165.675
160.193 165.053
160.193 164.833
160.193 166.263
160.193 163.511
160.193 165.366
160.193 164.537
160.193 165.462
160.193 165.441
160.193 167.082
160.193 165.018
160.193 164.71
160.193 165.461
160.193 165.051
160.193 162.805
160.193 164.947
160.193 166.55
160.193 165.085
160.193 164.147
160.193 164.956
160.193 164.644
160.193 164.013
160.193 166.799
160.193 164.571
160.193 164.83
160.193 165.25
160.193 164.683
160.193 166.668
160.193 167.417
160.193 164.641
160.193 166.14
160.193 166.184
160.193 167.04
160.193 165.102
160.193 165.023
160.193 168.257
160.193 163.322
160.193 166.113
160.193 163.849
160.193 165.652
160.193 162.264
160.193 167.227
160.193 164.657
160.193 163.811
160.193 165.843
160.193 165.702
160.193 162.853
160.193 166.746
160.193 165.985
160.193 166.543
160.193 165.307
160.193 164.33
160.193 165.589
160.193 166.423
160.193 164.387
160.193 166.835
160.193 165.169
160.193 167.445
160.193 164.505
160.193 165.126
160.193 166.389
160.193 167.575
160.193 165.002
160.193 165.791
160.193 166.502
160.193 167.371
160.193 164.504
160.193 167.206
160.193 165.6
160.193 167.375
160.193 166.989
160.193 164.765
160.193 167.043
160.193 169.313
160.193 162.001
160.193 166.065
160.193 164.695
160.193 166.407
160.193 163.725
160.193 164.741
160.193 166.569
160.193 165.13
160.193 165.562
160.193 167.162
160.193 166.22
160.193 166.089
160.193 163.895
160.193 167.158
160.193 164.824
160.193 163.796
160.193 164.895
160.193 165.002
160.193 164.65
160.193 165.404
160.193 166.795
160.206 163.663
160.206 167.157
160.206 162.421
160.206 164.897
160.206 167.347
160.206 167.664
160.206 167.772
160.206 166.912
160.206 166.958
160.206 168.001
160.206 165.846
160.206 168.008
160.206 166.055
160.206 166.854
160.206 168.335
160.206 166.893
160.206 165.108
160.206 165.275
160.206 166.0
160.206 165.822
160.206 165.696
160.206 166.395
160.206 166.544
160.206 166.087
160.206 167.52
160.206 165.537
160.206 163.715
160.206 168.539
160.206 163.408
160.206 166.951
160.206 167.506
160.206 165.302
160.206 165.787
160.206 165.589
160.206 166.783
160.206 164.46
160.206 166.558
160.206 165.965
160.206 165.67
160.206 170.263
160.206 166.072
160.206 167.909
160.206 166.565
160.206 168.851
160.206 163.93
160.206 163.268
160.206 165.203
160.206 166.178
160.206 165.266
160.206 164.04
160.206 166.061
160.206 164.085
160.206 166.847
160.206 168.242
160.206 167.626
160.206 167.347
160.206 166.356
160.206 167.833
160.206 167.42
160.206 168.457
160.206 168.93
160.206 165.274
160.206 165.025
160.206 167.922
160.206 167.832
160.206 165.002
160.206 166.864
160.206 167.057
160.206 164.618
160.206 163.096
160.206 165.905
160.206 163.88
160.206 164.069
160.206 165.957
160.206 167.72
160.206 165.482
160.206 165.49
160.206 165.851
160.206 164.357
160.206 165.412
160.206 170.557
160.206 166.276
160.206 167.151
160.206 167.392
160.206 163.755
160.206 162.273
160.206 164.855
160.206 167.623
160.206 166.969
160.206 167.355
160.206 164.889
160.206 164.852
160.206 168.604
160.206 167.762
160.206 167.029
160.206 168.701
160.206 167.295
160.206 167.286
160.206 167.889
160.206 167.603
160.209 165.469
160.209 167.358
160.209 166.338
160.209 163.548
160.209 165.444
160.209 165.005
160.209 165.171
160.209 166.074
160.209 164.508
160.209 164.665
160.209 163.063
160.209 165.257
160.209 169.759
160.209 167.402
160.209 165.761
160.209 169.076
160.209 166.004
160.209 164.836
160.209 168.597
160.209 169.988
160.209 168.189
160.209 167.786
160.209 167.372
160.209 166.454
160.209 168.049
160.209 164.995
160.209 169.324
160.209 166.173
160.209 165.584
160.209 167.688
160.209 167.348
160.209 167.722
160.209 164.868
160.209 168.036
160.209 164.446
160.209 167.172
160.209 169.203
160.209 165.531
160.209 166.914
160.209 163.973
160.209 165.578
160.209 163.999
160.209 166.749
160.209 166.764
160.209 166.637
160.209 166.82
160.209 165.824
160.209 166.134
160.209 167.397
160.209 168.087
160.209 166.527
160.209 165.749
160.209 165.085
160.209 167.575
160.209 167.023
160.209 167.571
160.209 164.936
160.209 164.332
160.209 166.865
160.209 163.117
160.209 164.746
160.209 166.505
160.209 167.785
160.209 165.82
160.209 163.075
160.209 166.595
160.209 166.668
160.209 166.575
160.209 166.858
160.209 167.801
160.209 168.869
160.209 168.335
160.209 165.083
160.209 164.121
160.209 167.505
160.209 167.697
160.209 164.712
160.209 165.225
160.209 166.165
160.209 166.355
160.209 167.73
160.209 166.399
160.209 166.051
160.209 168.803
160.209 164.132
160.209 170.651
160.209 165.58
160.209 166.362
160.209 165.432
160.209 169.607
160.209 166.545
160.209 167.931
160.209 167.215
160.209 165.489
160.209 166.669
160.209 164.821
160.209 165.527
160.209 167.077
160.209 167.122
160.209 164.367
160.223 161.97
160.223 162.168
160.223 164.471
160.223 165.23
160.223 163.253
160.223 163.769
160.223 166.14
160.223 166.478
160.223 167.006
160.223 164.8
160.223 163.636
160.223 165.078
160.223 166.262
160.223 167.747
160.223 164.533
160.223 165.56
160.223 164.185
160.223 164.956
160.223 165.434
160.223 167.226
160.223 166.223
160.223 164.614
160.223 162.971
160.223 166.585
160.223 164.488
160.223 164.718
160.223 166.437
160.223 165.49
160.223 162.856
160.223 164.729
160.223 168.928
160.223 166.189
160.223 165.076
160.223 165.524
160.223 164.097
160.223 163.803
160.223 163.696
160.223 167.728
160.223 165.119
160.223 167.541
160.223 166.319
160.223 163.081
160.223 165.9
160.223 164.444
160.223 162.887
160.223 166.214
160.223 165.583
160.223 163.649
160.223 164.174
160.223 165.68
160.223 168.088
160.223 164.347
160.223 165.866
160.223 165.493
160.223 163.015
160.223 167.214
160.223 164.808
160.223 164.825
160.223 162.489
160.223 168.526
160.223 167.195
160.223 166.245
160.223 164.353
160.223 164.407
160.223 165.841
160.223 166.18
160.223 163.321
160.223 164.247
160.223 163.298
160.223 164.791
160.223 166.221
160.223 166.84
160.223 166.673
160.223 164.42
160.223 165.675
160.223 164.192
160.223 164.95
160.223 163.622
160.223 165.008
160.223 164.12
160.223 165.806
160.223 165.412
160.223 167.885
160.223 165.487
160.223 165.924
160.223 168.307
160.223 162.9
160.223 165.843
160.223 164.508
160.223 164.552
160.223 164.174
160.223 165.284
160.223 162.806
160.223 161.301
160.223 166.046
160.223 167.219
160.223 167.03
160.223 167.204
160.223 164.009
160.223 162.302
160.24 165.978
160.24 164.724
160.24 164.276
160.24 164.099
160.24 164.68
160.24 166.747
160.24 164.336
160.24 165.986
160.24 167.209
160.24 164.876
160.24 164.145
160.24 165.915
160.24 163.155
160.24 163.856
160.24 166.854
160.24 167.329
160.24 164.759
160.24 164.649
160.24 166.738
160.24 164.325
160.24 166.513
160.24 166.675
160.24 162.726
160.24 162.803
160.24 167.319
160.24 164.171
160.24 162.968
160.24 164.296
160.24 163.274
160.24 162.507
160.24 167.235
160.24 165.7
160.24 164.399
160.24 166.443
160.24 165.45
160.24 166.908
160.24 166.549
160.24 163.511
160.24 163.434
160.24 163.611
160.24 164.528
160.24 165.699
160.24 162.964
160.24 164.771
160.24 166.967
160.24 166.622
160.24 166.498
160.24 165.768
160.24 164.53
160.24 165.261
160.24 166.053
160.24 164.718
160.24 164.327
160.24 167.09
160.24 167.917
160.24 166.383
160.24 165.682
160.24 164.551
160.24 165.751
160.24 162.511
160.24 166.199
160.24 165.052
160.24 165.833
160.24 164.168
160.24 164.84
160.24 166.773
160.24 169.666
160.24 165.879
160.24 166.863
160.24 165.162
160.24 165.574
160.24 167.564
160.24 165.997
160.24 165.536
160.24 165.196
160.24 163.522
160.24 164.912
160.24 164.206
160.24 165.603
160.24 164.078
160.24 163.811
160.24 164.461
160.24 166.72
160.24 165.784
160.24 167.244
160.24 166.566
160.24 163.712
160.24 163.235
160.24 166.534
160.24 164.788
160.24 167.018
160.24 167.4
160.24 162.296
160.24 165.123
160.24 164.433
160.24 165.431
160.24 164.846
160.24 164.917
160.24 164.339
160.24 166.196
160.25 166.907
160.25 166.712
160.25 167.264
160.25 164.493
160.25 164.414
160.25 166.502
160.25 166.407
160.25 162.72
160.25 166.605
160.25 165.694
160.25 168.616
160.25 167.833
160.25 163.836
160.25 167.537
160.25 167.647
160.25 166.24
160.25 166.316
160.25 161.705
160.25 166.703
160.25 164.419
160.25 165.062
160.25 166.88
160.25 165.537
160.25 163.088
160.25 166.298
160.25 166.291
160.25 164.596
160.25 164.505
160.25 164.418
160.25 166.623
160.25 165.255
160.25 166.456
160.25 167.816
160.25 162.315
160.25 164.52
160.25 165.436
160.25 168.517
160.25 167.594
160.25 167.513
160.25 167.448
160.25 165.777
160.25 165.095
160.25 164.494
160.25 164.846
160.25 164.914
160.25 165.701
160.25 165.893
160.25 164.902
160.25 167.877
160.25 164.364
160.25 164.865
160.25 165.606
160.25 166.912
160.25 167.605
160.25 168.737
160.25 167.773
160.25 166.731
160.25 163.889
160.25 168.97
160.25 166.295
160.25 164.418
160.25 165.494
160.25 169.007
160.25 164.007
160.25 166.694
160.25 166.947
160.25 165.524
160.25 164.087
160.25 164.054
160.25 170.079
160.25 166.107
160.25 165.669
160.25 166.708
160.25 167.071
160.25 167.274
160.25 164.267
160.25 164.865
160.25 166.966
160.25 166.644
160.25 166.473
160.25 166.387
160.25 164.627
160.25 164.473
160.25 169.116
160.25 166.429
160.25 166.713
160.25 164.899
160.25 166.714
160.25 166.299
160.25 167.139
160.25 166.442
160.25 163.112
160.25 164.758
160.25 168.246
160.25 168.251
160.25 163.379
160.25 165.306
160.25 164.736
160.25 165.795
160.25 166.363
160.256 165.082
160.256 164.537
160.256 169.076
160.256 162.384
160.256 163.034
160.256 163.976
160.256 164.753
160.256 163.189
160.256 164.781
160.256 164.179
160.256 164.423
160.256 163.898
160.256 165.8
160.256 166.802
160.256 166.106
160.256 164.455
160.256 166.7
160.256 162.693
160.256 164.807
160.256 163.626
160.256 164.987
160.256 162.331
160.256 164.37
160.256 162.167
160.256 163.477
160.256 163.648
160.256 167.214
160.256 163.971
160.256 163.114
160.256 168.18
160.256 164.716
160.256 165.798
160.256 163.681
160.256 163.457
160.256 164.448
160.256 164.525
160.256 164.699
160.256 164.41
160.256 166.862
160.256 162.811
160.256 164.954
160.256 161.708
160.256 163.348
160.256 165.614
160.256 165.127
160.256 164.293
160.256 165.002
160.256 164.73
160.256 165.099
160.256 163.205
160.256 162.295
160.256 168.29
160.256 166.957
160.256 168.014
160.256 163.372
160.256 165.909
160.256 166.669
160.256 163.382
160.256 164.114
160.256 165.065
160.256 163.324
160.256 162.424
160.256 165.993
160.256 165.628
160.256 167.351
160.256 164.644
160.256 163.974
160.256 165.306
160.256 165.594
160.256 163.784
160.256 162.755
160.256 162.974
160.256 165.997
160.256 165.483
160.256 166.052
160.256 165.226
160.256 164.945
160.256 165.692
160.256 166.647
160.256 164.782
160.256 165.397
160.256 164.628
160.256 162.031
160.256 167.374
160.256 165.044
160.256 165.869
160.256 167.856
160.256 163.72
160.256 164.739
160.256 167.273
160.256 163.934
160.256 165.787
160.256 164.967
160.256 163.741
160.256 161.197
160.256 164.337
160.256 163.367
160.256 165.705
160.256 164.469
160.256 164.548
160.272 163.859
160.272 168.522
160.272 168.101
160.272 166.894
160.272 166.489
160.272 166.268
160.272 166.097
160.272 169.691
160.272 169.334
160.272 166.716
160.272 165.578
160.272 165.431
160.272 165.11
160.272 166.733
160.272 164.663
160.272 165.943
160.272 166.697
160.272 168.343
160.272 165.365
160.272 165.261
160.272 164.819
160.272 164.372
160.272 167.305
160.272 166.2
160.272 164.148
160.272 165.583
160.272 166.233
160.272 168.075
160.272 165.477
160.272 163.958
160.272 164.272
160.272 163.919
160.272 166.889
160.272 167.398
160.272 160.797
160.272 169.47
160.272 165.545
160.272 165.067
160.272 166.812
160.272 167.606
160.272 165.073
160.272 165.058
160.272 165.743
160.272 166.634
160.272 166.859
160.272 167.205
160.272 165.021
160.272 166.076
160.272 166.473
160.272 164.281
160.272 166.553
160.272 164.736
160.272 165.149
160.272 164.6
160.272 166.875
160.272 164.646
160.272 167.844
160.272 165.768
160.272 164.669
160.272 168.475
160.272 168.639
160.272 164.916
160.272 165.735
160.272 165.14
160.272 166.705
160.272 165.292
160.272 167.653
160.272 163.101
160.272 165.541
160.272 168.885
160.272 167.502
160.272 166.942
160.272 167.651
160.272 165.521
160.272 163.95
160.272 167.364
160.272 167.305
160.272 166.322
160.272 168.186
160.272 166.363
160.272 170.39
160.272 166.189
160.272 165.172
160.272 165.709
160.272 165.391
160.272 165.74
160.272 164.524
160.272 165.553
160.272 163.697
160.272 164.696
160.272 168.637
160.272 165.624
160.272 166.034
160.272 165.772
160.272 165.951
160.272 165.96
160.272 164.131
160.272 166.249
160.272 165.162
160.272 167.316
160.281 165.368
160.281 163.668
160.281 166.274
160.281 165.807
160.281 163.129
160.281 164.102
160.281 165.414
160.281 165.252
160.281 163.861
160.281 164.331
160.281 164.94
160.281 164.243
160.281 165.85
160.281 166.164
160.281 164.088
160.281 167.536
160.281 163.63
160.281 164.987
160.281 163.036
160.281 167.532
160.281 165.818
160.281 163.941
160.281 164.627
160.281 163.719
160.281 163.968
160.281 166.248
160.281 164.53
160.281 168.034
160.281 165.827
160.281 163.759
160.281 167.348
160.281 164.983
160.281 164.037
160.281 165.448
160.281 163.383
160.281 166.891
160.281 165.677
160.281 167.136
160.281 166.703
160.281 163.515
160.281 167.885
160.281 164.357
160.281 166.524
160.281 165.037
160.281 165.627
160.281 164.827
160.281 167.677
160.281 165.967
160.281 164.627
160.281 164.94
160.281 164.234
160.281 167.783
160.281 166.768
160.281 167.926
160.281 167.519
160.281 167.425
160.281 162.992
160.281 164.724
160.281 163.884
160.281 166.179
160.281 165.348
160.281 163.287
160.281 166.889
160.281 162.698
160.281 163.28
160.281 165.973
160.281 165.972
160.281 162.626
160.281 165.692
160.281 164.973
160.281 164.386
160.281 163.215
160.281 163.839
160.281 163.976
160.281 164.548
160.281 167.122
160.281 163.875
160.281 165.835
160.281 160.563
160.281 166.811
160.281 166.145
160.281 164.805
160.281 163.82
160.281 165.704
160.281 167.311
160.281 162.405
160.281 163.059
160.281 165.797
160.281 165.634
160.281 166.687
160.281 164.014
160.281 165.673
160.281 166.14
160.281 163.496
160.281 166.496
160.281 165.88
160.281 163.304
160.281 164.612
160.281 163.399
160.281 164.249
160.282 166.452
160.282 164.968
160.282 166.853
160.282 164.093
160.282 166.396
160.282 165.338
160.282 166.089
160.282 165.198
160.282 166.701
160.282 164.449
160.282 163.739
160.282 166.314
160.282 165.585
160.282 163.63
160.282 165.976
160.282 166.99
160.282 165.977
160.282 163.396
160.282 163.902
160.282 166.834
160.282 166.092
160.282 167.568
160.282 165.153
160.282 167.623
160.282 165.634
160.282 165.427
160.282 166.145
160.282 164.734
160.282 167.088
160.282 165.773
160.282 166.564
160.282 166.113
160.282 165.734
160.282 166.612
160.282 167.463
160.282 165.605
160.282 166.267
160.282 164.184
160.282 166.878
160.282 167.997
160.282 163.515
160.282 164.612
160.282 167.818
160.282 165.003
160.282 165.238
160.282 166.949
160.282 165.842
160.282 163.264
160.282 167.844
160.282 164.085
160.282 165.394
160.282 164.56
160.282 166.971
160.282 165.371
160.282 164.864
160.282 167.069
160.282 165.86
160.282 166.16
160.282 165.532
160.282 166.087
160.282 165.647
160.282 167.991
160.282 166.039
160.282 165.496
160.282 167.891
160.282 166.14
160.282 166.277
160.282 166.669
160.282 164.703
160.282 162.635
160.282 167.48
160.282 165.68
160.282 163.795
160.282 166.868
160.282 165.622
160.282 168.964
160.282 164.505
160.282 164.069
160.282 165.468
160.282 166.948
160.282 164.723
160.282 165.866
160.282 167.473
160.282 166.009
160.282 165.567
160.282 165.907
160.282 166.859
160.282 166.286
160.282 165.178
160.282 168.943
160.282 169.128
160.282 163.316
160.282 166.647
160.282 168.344
160.282 164.529
160.282 164.177
160.282 167.092
160.282 167.649
160.282 165.064
160.282 166.788
160.313 164.591
160.313 166.968
160.313 166.599
160.313 166.515
160.313 166.894
160.313 166.308
160.313 167.804
160.313 166.367
160.313 167.397
160.313 166.815
160.313 164.643
160.313 165.971
160.313 164.69
160.313 165.907
160.313 167.494
160.313 166.121
160.313 164.277
160.313 166.917
160.313 166.264
160.313 165.692
160.313 166.557
160.313 162.059
160.313 168.77
160.313 168.781
160.313 167.42
160.313 167.446
160.313 165.483
160.313 165.231
160.313 166.171
160.313 164.775
160.313 168.761
160.313 164.964
160.313 166.108
160.313 164.069
160.313 164.791
160.313 165.183
160.313 169.393
160.313 165.318
160.313 164.602
160.313 165.438
160.313 165.612
160.313 163.593
160.313 164.129
160.313 168.197
160.313 164.142
160.313 164.59
160.313 163.951
160.313 163.753
160.313 164.509
160.313 163.568
160.313 165.956
160.313 164.01
160.313 167.067
160.313 167.231
160.313 164.199
160.313 162.393
160.313 167.212
160.313 166.182
160.313 167.089
160.313 167.287
160.313 164.365
160.313 164.822
160.313 164.576
160.313 165.712
160.313 166.348
160.313 164.354
160.313 165.671
160.313 165.775
160.313 166.044
160.313 165.771
160.313 167.911
160.313 166.805
160.313 165.692
160.313 165.357
160.313 163.863
160.313 165.461
160.313 165.251
160.313 162.146
160.313 164.696
160.313 167.03
160.313 165.783
160.313 168.398
160.313 163.571
160.313 166.363
160.313 167.36
160.313 167.423
160.313 167.411
160.313 167.122
160.313 164.226
160.313 163.928
160.313 165.678
160.313 164.173
160.313 165.64
160.313 164.141
160.313 167.003
160.313 163.915
160.313 164.244
160.313 165.935
160.313 166.246
160.313 166.862
160.344 163.938
160.344 162.259
160.344 165.034
160.344 166.176
160.344 166.157
160.344 164.885
160.344 163.751
160.344 167.17
160.344 164.665
160.344 167.015
160.344 165.463
160.344 164.599
160.344 166.079
160.344 165.706
160.344 163.465
160.344 167.086
160.344 166.237
160.344 166.369
160.344 165.431
160.344 163.162
160.344 165.874
160.344 166.562
160.344 164.581
160.344 166.553
160.344 165.571
160.344 164.844
160.344 167.683
160.344 165.974
160.344 169.333
160.344 165.494
160.344 165.062
160.344 165.727
160.344 164.275
160.344 164.655
160.344 168.126
160.344 168.457
160.344 166.238
160.344 165.665
160.344 166.92
160.344 169.376
160.344 164.414
160.344 164.737
160.344 168.385
160.344 165.58
160.344 165.126
160.344 165.002
160.344 166.453
160.344 164.858
160.344 165.949
160.344 166.582
160.344 163.434
160.344 164.518
160.344 163.164
160.344 165.067
160.344 164.497
160.344 167.518
160.344 163.734
160.344 165.006
160.344 166.354
160.344 165.72
160.344 166.615
160.344 165.079
160.344 165.327
160.344 166.289
160.344 167.074
160.344 164.346
160.344 166.377
160.344 165.427
160.344 167.624
160.344 163.946
160.344 166.292
160.344 165.07
160.344 163.785
160.344 165.868
160.344 166.95
160.344 165.015
160.344 164.263
160.344 167.386
160.344 166.246
160.344 164.718
160.344 165.328
160.344 165.742
160.344 163.575
160.344 166.411
160.344 167.777
160.344 167.319
160.344 165.366
160.344 165.188
160.344 167.324
160.344 165.665
160.344 169.901
160.344 165.227
160.344 163.267
160.344 164.225
160.344 163.83
