cmaes replay
159.536 160.422
159.536 163.76
159.536 160.856
159.536 162.157
159.536 163.03
159.536 162.639
159.536 163.202
159.536 162.08
159.536 162.472
159.536 162.22
159.536 163.13
159.536 163.294
159.536 162.268
159.536 161.668
159.536 162.651
159.536 162.445
159.536 163.052
159.536 164.482
159.536 162.147
159.536 163.098
159.536 162.464
159.536 162.57
159.536 163.047
159.536 162.107
159.536 163.823
159.536 161.619
159.536 161.241
159.536 161.309
159.536 163.047
159.536 163.579
159.536 162.634
159.536 161.93
159.536 162.055
159.536 165.625
159.536 160.44
159.536 161.5
159.536 163.563
159.536 163.205
159.536 162.863
159.536 161.068
159.536 163.702
159.536 162.787
159.536 162.559
159.536 162.657
159.536 163.112
159.536 162.25
159.536 161.458
159.536 161.492
159.536 162.994
159.536 162.784
159.536 163.184
159.536 161.471
159.536 162.952
159.536 162.599
159.548 161.952
159.548 162.488
159.548 162.501
159.548 161.97
159.548 159.909
159.548 162.603
159.548 162.498
159.548 161.904
159.548 162.067
159.548 160.059
159.548 162.188
159.548 162.621
159.548 161.96
159.548 160.729
159.548 162.611
159.548 162.455
159.548 161.498
159.548 162.727
159.548 163.988
159.548 161.14
159.548 161.867
159.548 162.709
159.548 163.61
159.548 163.767
159.548 160.574
159.548 163.215
159.548 163.404
159.548 161.899
159.548 161.618
159.548 162.562
159.548 163.478
159.548 162.615
159.548 162.464
159.548 162.311
159.548 161.619
159.548 162.968
159.548 163.525
159.548 164.03
159.548 163.81
159.548 163.422
159.548 162.824
159.548 162.786
159.548 161.533
159.548 162.754
159.548 161.182
159.548 163.923
159.548 161.937
159.548 164.788
159.548 162.829
159.548 161.918
159.548 162.905
159.548 163.653
159.548 162.329
159.548 162.672
159.548 163.297
159.548 164.055
159.548 162.959
159.548 160.412
159.548 164.045
159.548 162.481
159.548 162.735
159.548 161.984
159.548 161.706
159.548 164.63
159.548 162.965
159.548 161.774
159.548 164.644
159.548 163.625
159.548 162.87
159.548 162.675
159.548 161.768
159.548 162.029
159.548 162.469
159.548 163.921
159.548 162.813
159.548 161.584
159.548 161.856
159.548 162.364
159.548 164.456
159.548 162.653
159.548 163.263
159.548 162.172
159.548 162.583
159.548 162.704
159.548 162.327
159.548 160.605
159.548 162.016
159.548 164.253
159.548 162.551
159.548 163.822
159.548 163.052
159.548 162.913
159.548 163.164
159.548 163.924
159.548 163.089
159.548 163.995
159.548 161.727
159.548 161.798
159.548 162.537
159.548 164.087
159.553 163.239
159.553 164.613
159.553 165.353
159.553 162.338
159.553 164.674
159.553 164.048
159.553 162.702
159.553 161.968
159.553 163.161
159.553 163.206
159.553 162.085
159.553 163.337
159.553 163.864
159.553 162.586
159.553 161.87
159.553 163.88
159.553 164.222
159.553 165.452
159.553 164.102
159.553 161.711
159.553 163.46
159.553 163.59
159.553 163.373
159.553 164.1
159.553 161.82
159.553 162.938
159.553 164.013
159.553 163.946
159.553 163.044
159.553 162.846
159.553 164.006
159.553 163.66
159.553 165.036
159.553 163.118
159.553 162.471
159.553 163.17
159.553 162.066
159.553 161.82
159.553 159.77
159.553 163.535
159.553 162.2
159.553 163.04
159.553 164.456
159.553 161.53
159.553 164.093
159.553 164.039
159.553 162.128
159.553 163.988
159.553 162.059
159.553 166.996
159.553 164.227
159.553 163.038
159.553 162.416
159.553 163.216
159.553 164.897
159.553 162.134
159.553 163.485
159.553 164.096
159.553 162.676
159.553 163.313
159.553 163.82
159.553 163.121
159.553 162.925
159.553 162.91
159.553 163.134
159.553 164.961
159.553 163.394
159.553 163.854
159.553 163.086
159.553 163.739
159.553 162.991
159.553 163.223
159.553 163.603
159.553 161.351
159.553 163.711
159.553 164.219
159.553 162.754
159.553 162.136
159.553 163.125
159.553 162.751
159.553 164.081
159.553 163.397
159.553 163.56
159.553 163.793
159.553 163.139
159.553 162.642
159.553 163.835
159.553 163.258
159.553 164.178
159.553 164.637
159.553 163.189
159.553 164.489
159.553 162.033
159.553 161.823
159.553 164.224
159.553 162.075
159.553 164.0
159.553 166.486
159.553 164.723
159.553 162.537
159.559 164.712
159.559 163.321
159.559 164.795
159.559 163.39
159.559 164.893
159.559 164.965
159.559 163.501
159.559 165.478
159.559 164.329
159.559 163.505
159.559 163.121
159.559 163.443
159.559 163.341
159.559 162.098
159.559 162.359
159.559 162.518
159.559 162.237
159.559 163.732
159.559 163.657
159.559 164.15
159.559 161.74
159.559 163.972
159.559 165.7
159.559 163.307
159.559 164.126
159.559 164.781
159.559 164.441
159.559 162.448
159.559 163.982
159.559 163.837
159.559 162.527
159.559 163.401
159.559 162.256
159.559 164.41
159.559 162.295
159.559 162.005
159.559 163.922
159.559 163.581
159.559 162.125
159.559 166.996
159.559 163.435
159.559 162.901
159.559 164.242
159.559 163.051
159.559 162.934
159.559 163.773
159.559 165.353
159.559 163.537
159.559 161.99
159.559 162.666
159.559 165.189
159.559 164.924
159.559 163.363
159.559 164.686
159.559 162.592
159.559 161.53
159.559 164.045
159.559 163.444
159.559 161.797
159.559 164.777
159.559 164.761
159.559 165.39
159.559 165.171
159.559 162.883
159.559 164.628
159.559 162.89
159.559 162.346
159.559 164.804
159.559 162.747
159.559 163.108
159.559 163.861
159.559 162.977
159.559 163.596
159.559 162.552
159.559 163.861
159.559 164.925
159.559 165.198
159.559 163.867
159.559 167.075
159.559 162.874
159.559 163.493
159.559 163.993
159.559 160.705
159.559 160.903
159.559 163.366
159.559 162.208
159.559 161.053
159.559 162.909
159.559 162.635
159.559 163.851
159.559 163.359
159.559 163.869
159.559 162.43
159.559 163.932
159.559 162.501
159.559 162.284
159.559 163.373
159.559 162.804
159.559 161.035
159.559 163.271
159.59 161.658
159.59 163.338
159.59 163.593
159.59 162.296
159.59 162.956
159.59 164.891
159.59 164.319
159.59 163.006
159.59 161.938
159.59 163.709
159.59 162.618
159.59 163.659
159.59 163.755
159.59 161.581
159.59 162.77
159.59 165.029
159.59 163.774
159.59 161.6
159.59 163.136
159.59 162.009
159.59 163.401
159.59 162.48
159.59 163.584
159.59 162.819
159.59 164.164
159.59 163.368
159.59 162.186
159.59 164.664
159.59 164.019
159.59 163.164
159.59 163.895
159.59 161.581
159.59 164.385
159.59 161.371
159.59 162.88
159.59 162.363
159.59 162.275
159.59 162.142
159.59 163.513
159.59 163.124
159.59 163.686
159.59 161.656
159.59 160.771
159.59 162.672
159.59 161.854
159.59 163.155
159.59 163.813
159.59 161.431
159.59 164.879
159.59 160.805
159.59 162.575
159.59 162.781
159.59 163.862
159.59 161.044
159.59 165.104
159.59 162.375
159.59 161.851
159.59 163.612
159.59 163.942
159.59 161.568
159.59 163.838
159.59 163.219
159.59 161.581
159.59 162.615
159.59 162.522
159.59 162.812
159.59 163.268
159.59 161.82
159.59 161.445
159.59 162.538
159.59 162.831
159.59 161.088
159.59 161.564
159.59 164.777
159.59 162.29
159.59 162.626
159.59 161.063
159.59 164.194
159.59 164.236
159.59 162.738
159.59 162.183
159.59 163.678
159.59 162.176
159.59 160.775
159.59 162.265
159.59 163.18
159.59 162.952
159.59 163.099
159.59 161.959
159.59 161.432
159.59 160.724
159.59 163.061
159.59 165.178
159.59 163.857
159.59 161.753
159.59 164.027
159.59 162.478
159.59 162.876
159.59 164.83
159.59 162.135
159.616 164.885
159.616 162.021
159.616 163.897
159.616 164.734
159.616 161.039
159.616 165.145
159.616 162.949
159.616 162.718
159.616 160.672
159.616 163.369
159.616 162.909
159.616 164.016
159.616 163.213
159.616 164.969
159.616 162.422
159.616 164.366
159.616 162.608
159.616 163.819
159.616 164.423
159.616 162.867
159.616 162.632
159.616 162.532
159.616 163.903
159.616 162.258
159.616 163.205
159.616 164.196
159.616 163.945
159.616 164.558
159.616 162.437
159.616 164.122
159.616 160.576
159.616 164.053
159.616 163.136
159.616 161.999
159.616 161.09
159.616 162.955
159.616 162.805
159.616 162.985
159.616 163.188
159.616 162.786
159.616 162.909
159.616 164.469
159.616 165.162
159.616 161.797
159.616 162.664
159.616 162.483
159.616 163.162
159.616 163.602
159.616 163.022
159.616 163.257
159.616 163.226
159.616 162.331
159.616 164.488
159.616 162.951
159.616 162.489
159.616 163.953
159.616 163.546
159.616 164.857
159.616 162.497
159.616 163.642
159.616 162.758
159.616 163.09
159.616 161.93
159.616 162.156
159.616 164.904
159.616 163.429
159.616 164.005
159.616 162.494
159.616 162.82
159.616 165.15
159.616 161.91
159.616 162.543
159.616 162.344
159.616 164.203
159.616 165.253
159.616 162.182
159.616 161.795
159.616 166.093
159.616 163.635
159.616 163.837
159.616 161.395
159.616 162.989
159.616 164.395
159.616 163.5
159.616 163.351
159.616 161.857
159.616 163.405
159.616 165.236
159.616 164.698
159.616 163.99
159.616 161.32
159.616 162.964
159.616 162.129
159.616 163.541
159.616 164.664
159.616 164.035
159.616 164.344
159.616 164.108
159.616 162.057
159.616 163.444
159.622 162.932
159.622 163.64
159.622 164.505
159.622 163.054
159.622 163.138
159.622 161.997
159.622 162.57
159.622 163.127
159.622 162.801
159.622 162.649
159.622 161.885
159.622 163.605
159.622 162.388
159.622 164.766
159.622 162.185
159.622 163.824
159.622 164.099
159.622 165.781
159.622 163.867
159.622 163.129
159.622 163.325
159.622 164.275
159.622 163.49
159.622 165.099
159.622 162.384
159.622 164.66
159.622 165.127
159.622 163.383
159.622 165.102
159.622 163.48
159.622 166.264
159.622 165.462
159.622 162.742
159.622 164.555
159.622 164.718
159.622 161.97
159.622 163.595
159.622 163.343
159.622 164.689
159.622 163.758
159.622 162.047
159.622 164.261
159.622 163.742
159.622 163.865
159.622 162.982
159.622 165.002
159.622 162.422
159.622 164.832
159.622 163.976
159.622 163.282
159.622 165.402
159.622 162.793
159.622 163.783
159.622 164.245
159.622 163.056
159.622 162.621
159.622 162.21
159.622 166.635
159.622 164.747
159.622 162.028
159.622 164.682
159.622 164.41
159.622 162.966
159.622 163.402
159.622 165.328
159.622 164.59
159.622 162.743
159.622 163.897
159.622 163.276
159.622 163.935
159.622 163.66
159.622 163.998
159.622 163.018
159.622 161.9
159.622 162.717
159.622 162.107
159.622 163.616
159.622 162.142
159.622 164.711
159.622 163.415
159.622 164.638
159.622 164.698
159.622 163.085
159.622 164.763
159.622 163.974
159.622 163.166
159.622 163.582
159.622 164.051
159.622 162.282
159.622 163.116
159.622 163.039
159.622 163.288
159.622 163.736
159.622 164.283
159.622 162.885
159.622 162.572
159.622 161.955
159.622 163.842
159.622 163.379
159.622 164.046
159.628 161.612
159.628 163.774
159.628 163.109
159.628 163.612
159.628 163.347
159.628 162.658
159.628 162.536
159.628 162.155
159.628 162.181
159.628 162.602
159.628 160.545
159.628 166.704
159.628 164.391
159.628 165.239
159.628 161.593
159.628 162.498
159.628 163.869
159.628 161.442
159.628 162.58
159.628 163.173
159.628 163.07
159.628 162.896
159.628 162.834
159.628 164.154
159.628 163.293
159.628 160.706
159.628 163.821
159.628 162.576
159.628 163.213
159.628 161.435
159.628 162.939
159.628 161.797
159.628 162.7
159.628 162.175
159.628 163.354
159.628 163.172
159.628 162.176
159.628 162.146
159.628 163.104
159.628 164.323
159.628 163.278
159.628 162.779
159.628 162.547
159.628 162.163
159.628 163.139
159.628 162.618
159.628 161.828
159.628 163.047
159.628 163.676
159.628 163.651
159.628 162.964
159.628 161.792
159.628 163.027
159.628 163.701
159.628 164.171
159.628 162.314
159.628 163.376
159.628 161.899
159.628 162.941
159.628 164.788
159.628 164.11
159.628 162.581
159.628 161.575
159.628 163.687
159.628 163.411
159.628 162.897
159.628 160.013
159.628 163.026
159.628 162.526
159.628 162.811
159.628 163.72
159.628 162.731
159.628 161.659
159.628 162.978
159.628 161.474
159.628 163.813
159.628 162.263
159.628 161.713
159.628 163.696
159.628 163.245
159.628 163.148
159.628 163.209
159.628 162.661
159.628 162.719
159.628 161.445
159.628 162.947
159.628 163.998
159.628 163.104
159.628 163.357
159.628 162.733
159.628 162.587
159.628 161.467
159.628 163.017
159.628 162.312
159.628 164.307
159.628 164.588
159.628 162.478
159.628 163.665
159.628 164.24
159.628 163.226
159.635 162.686
159.635 162.962
159.635 164.478
159.635 165.351
159.635 163.087
159.635 161.452
159.635 163.919
159.635 162.965
159.635 164.487
159.635 162.402
159.635 164.903
159.635 161.968
159.635 163.138
159.635 161.879
159.635 162.941
159.635 163.898
159.635 164.186
159.635 162.922
159.635 160.816
159.635 162.414
159.635 163.778
159.635 162.986
159.635 163.13
159.635 163.77
159.635 164.521
159.635 168.23
159.635 163.464
159.635 163.228
159.635 162.45
159.635 163.528
159.635 162.29
159.635 163.762
159.635 165.561
159.635 164.213
159.635 163.002
159.635 163.1
159.635 164.503
159.635 165.125
159.635 163.095
159.635 164.618
159.635 164.214
159.635 162.725
159.635 161.018
159.635 162.778
159.635 162.671
159.635 163.851
159.635 163.378
159.635 162.853
159.635 162.583
159.635 162.156
159.635 163.06
159.635 163.239
159.635 162.651
159.635 164.401
159.635 161.744
159.635 162.782
159.635 162.78
159.635 163.173
159.635 162.16
159.635 163.906
159.635 162.521
159.635 164.349
159.635 163.808
159.635 162.576
159.635 162.82
159.635 162.926
159.635 164.204
159.635 162.493
159.635 164.934
159.635 161.575
159.635 164.175
159.635 163.985
159.635 163.916
159.635 163.466
159.635 161.552
159.635 163.018
159.635 163.239
159.635 161.688
159.635 162.714
159.635 162.243
159.635 161.875
159.635 162.552
159.635 163.945
159.635 164.738
159.635 163.139
159.635 162.424
159.635 162.575
159.635 162.452
159.635 161.542
159.635 161.611
159.635 162.46
159.635 162.102
159.635 163.623
159.635 161.967
159.635 162.496
159.635 162.165
159.635 164.277
159.635 163.129
159.635 162.241
159.635 164.275
159.642 162.341
159.642 162.914
159.642 162.307
159.642 162.561
159.642 162.896
159.642 163.544
159.642 162.367
159.642 162.371
159.642 161.899
159.642 162.456
159.642 162.696
159.642 165.572
159.642 165.087
159.642 161.0
159.642 162.264
159.642 162.294
159.642 164.496
159.642 162.824
159.642 161.666
159.642 163.385
159.642 162.363
159.642 161.645
159.642 162.06
159.642 161.177
159.642 164.004
159.642 163.751
159.642 163.896
159.642 161.54
159.642 163.808
159.642 162.446
159.642 162.525
159.642 162.136
159.642 161.378
159.642 164.008
159.642 163.372
159.642 162.85
159.642 162.068
159.642 163.445
159.642 162.792
159.642 163.005
159.642 161.473
159.642 161.979
159.642 165.704
159.642 160.915
159.642 162.251
159.642 161.33
159.642 163.485
159.642 163.37
159.642 162.635
159.642 163.966
159.642 162.701
159.642 165.369
159.642 163.642
159.642 164.198
159.642 161.716
159.642 163.458
159.642 160.933
159.642 163.103
159.642 161.614
159.642 163.649
159.642 163.361
159.642 162.349
159.642 161.073
159.642 161.832
159.642 162.517
159.642 160.172
159.642 163.73
159.642 162.112
159.642 162.905
159.642 162.501
159.642 162.281
159.642 164.126
159.642 162.426
159.642 164.244
159.642 162.949
159.642 162.837
159.642 161.972
159.642 164.347
159.642 162.581
159.642 164.646
159.642 164.995
159.642 162.882
159.642 162.252
159.642 162.388
159.642 164.497
159.642 162.181
159.642 163.657
159.642 162.294
159.642 162.532
159.642 163.434
159.642 161.946
159.642 163.922
159.642 161.872
159.642 162.307
159.642 163.314
159.642 162.183
159.642 161.978
159.642 160.493
159.642 163.308
159.642 163.47
159.675 162.337
159.675 162.287
159.675 164.578
159.675 166.406
159.675 165.283
159.675 161.268
159.675 164.808
159.675 164.899
159.675 164.083
159.675 164.533
159.675 164.919
159.675 162.736
159.675 163.947
159.675 162.563
159.675 163.811
159.675 162.975
159.675 164.828
159.675 166.113
159.675 165.252
159.675 162.086
159.675 164.628
159.675 163.03
159.675 164.773
159.675 163.835
159.675 161.626
159.675 162.428
159.675 163.004
159.675 164.849
159.675 164.896
159.675 162.318
159.675 162.043
159.675 162.702
159.675 164.759
159.675 162.248
159.675 163.324
159.675 163.922
159.675 162.676
159.675 162.786
159.675 163.143
159.675 163.843
159.675 164.228
159.675 161.977
159.675 163.893
159.675 163.321
159.675 163.521
159.675 163.558
159.675 163.929
159.675 164.071
159.675 163.104
159.675 162.995
159.675 163.102
159.675 163.524
159.675 165.807
159.675 164.735
159.675 164.423
159.675 164.207
159.675 161.74
159.675 163.043
159.675 165.108
159.675 163.509
159.675 162.665
159.675 162.138
159.675 161.597
159.675 164.131
159.675 162.783
159.675 162.786
159.675 161.522
159.675 164.046
159.675 162.269
159.675 163.58
159.675 164.128
159.675 164.013
159.675 163.279
159.675 164.02
159.675 161.857
159.675 165.693
159.675 164.775
159.675 162.589
159.675 163.046
159.675 161.601
159.675 162.896
159.675 162.265
159.675 162.562
159.675 162.998
159.675 161.887
159.675 162.17
159.675 165.17
159.675 162.229
159.675 164.35
159.675 163.588
159.675 162.076
159.675 163.629
159.675 165.096
159.675 162.327
159.675 164.082
159.675 163.93
159.675 163.477
159.675 164.35
159.675 163.164
159.675 162.482
159.706 164.396
159.706 162.816
159.706 163.603
159.706 164.02
159.706 163.352
159.706 163.149
159.706 164.854
159.706 163.515
159.706 162.276
159.706 163.013
159.706 162.905
159.706 163.265
159.706 164.396
159.706 165.763
159.706 164.745
159.706 164.073
159.706 163.416
159.706 164.972
159.706 163.145
159.706 163.531
159.706 165.04
159.706 161.518
159.706 162.172
159.706 163.177
159.706 162.554
159.706 163.348
159.706 164.314
159.706 162.184
159.706 163.738
159.706 162.605
159.706 163.043
159.706 162.348
159.706 165.559
159.706 162.77
159.706 163.35
159.706 162.051
159.706 163.584
159.706 164.407
159.706 163.018
159.706 164.29
159.706 164.018
159.706 161.945
159.706 163.24
159.706 162.768
159.706 162.206
159.706 164.829
159.706 162.983
159.706 163.535
159.706 162.414
159.706 163.71
159.706 163.388
159.706 163.526
159.706 164.343
159.706 163.675
159.706 163.23
159.706 163.415
159.706 164.591
159.706 164.825
159.706 162.392
159.706 163.305
159.706 165.392
159.706 163.328
159.706 165.468
159.706 162.951
159.706 163.748
159.706 163.908
159.706 163.676
159.706 163.293
159.706 163.553
159.706 163.304
159.706 163.927
159.706 164.822
159.706 165.413
159.706 163.629
159.706 162.502
159.706 167.496
159.706 161.059
159.706 162.554
159.706 163.462
159.706 164.543
159.706 164.271
159.706 164.219
159.706 162.997
159.706 162.734
159.706 162.177
159.706 162.805
159.706 164.551
159.706 163.767
159.706 163.671
159.706 163.025
159.706 165.189
159.706 164.199
159.706 162.68
159.706 166.282
159.706 162.911
159.706 164.503
159.706 162.407
159.706 161.529
159.706 166.262
159.706 165.861
159.732 164.72
159.732 163.469
159.732 162.364
159.732 162.961
159.732 163.752
159.732 160.706
159.732 162.407
159.732 162.729
159.732 163.063
159.732 162.195
159.732 163.23
159.732 162.271
159.732 164.31
159.732 161.56
159.732 163.173
159.732 164.137
159.732 165.979
159.732 164.779
159.732 164.133
159.732 164.315
159.732 161.593
159.732 163.348
159.732 164.641
159.732 162.379
159.732 163.634
159.732 161.351
159.732 162.199
159.732 162.423
159.732 162.764
159.732 162.466
159.732 163.582
159.732 161.626
159.732 161.561
159.732 164.455
159.732 163.026
159.732 162.094
159.732 161.816
159.732 163.875
159.732 163.247
159.732 163.91
159.732 162.862
159.732 161.311
159.732 161.07
159.732 161.7
159.732 161.891
159.732 161.805
159.732 163.463
159.732 163.267
159.732 162.682
159.732 162.991
159.732 161.432
159.732 163.923
159.732 161.638
159.732 163.211
159.732 163.386
159.732 162.158
159.732 163.385
159.732 163.029
159.732 163.18
159.732 165.272
159.732 163.352
159.732 160.684
159.732 162.161
159.732 162.19
159.732 162.86
159.732 162.543
159.732 162.505
159.732 161.928
159.732 161.991
159.732 162.864
159.732 164.256
159.732 164.155
159.732 163.614
159.732 163.354
159.732 163.715
159.732 162.642
159.732 162.767
159.732 164.155
159.732 162.792
159.732 164.265
159.732 160.536
159.732 162.89
159.732 163.589
159.732 162.547
159.732 161.764
159.732 163.994
159.732 162.027
159.732 162.542
159.732 161.712
159.732 163.357
159.732 164.078
159.732 163.743
159.732 163.044
159.732 160.757
159.732 162.764
159.732 163.601
159.732 163.101
159.732 161.825
159.732 162.024
159.732 162.838
159.734 162.599
159.734 162.125
159.734 161.473
159.734 161.025
159.734 163.656
159.734 163.588
159.734 164.328
159.734 161.925
159.734 162.223
159.734 163.915
159.734 163.712
159.734 162.751
159.734 164.355
159.734 160.984
159.734 163.497
159.734 162.74
159.734 164.121
159.734 163.853
159.734 162.655
159.734 164.683
159.734 163.673
159.734 163.009
159.734 163.089
159.734 164.215
159.734 162.887
159.734 162.743
159.734 162.914
159.734 165.628
159.734 162.729
159.734 163.448
159.734 161.982
159.734 163.432
159.734 163.833
159.734 161.742
159.734 163.849
159.734 164.933
159.734 162.621
159.734 162.147
159.734 164.003
159.734 163.288
159.734 161.141
159.734 161.936
159.734 162.467
159.734 161.546
159.734 163.721
159.734 162.385
159.734 160.907
159.734 162.0
159.734 163.032
159.734 166.843
159.734 161.869
159.734 162.996
159.734 165.816
159.734 163.693
159.734 161.326
159.734 166.043
159.734 162.174
159.734 164.032
159.734 162.871
159.734 163.564
159.734 161.574
159.734 162.706
159.734 162.912
159.734 160.822
159.734 165.66
159.734 162.921
159.734 161.845
159.734 160.86
159.734 162.263
159.734 161.204
159.734 163.089
159.734 160.336
159.734 165.312
159.734 163.697
159.734 164.056
159.734 165.24
159.734 164.222
159.734 164.709
159.734 163.816
159.734 164.021
159.734 160.769
159.734 163.582
159.734 163.199
159.734 163.009
159.734 162.655
159.734 164.092
159.734 162.46
159.734 165.277
159.734 162.293
159.734 161.429
159.734 163.798
159.734 162.924
159.734 161.653
159.734 163.646
159.734 162.405
159.734 161.287
159.734 162.177
159.734 162.13
159.734 161.998
159.734 161.286
159.734 163.912
159.734 163.125
159.734 164.126
159.734 165.377
159.734 163.992
159.734 162.232
159.734 163.281
159.734 164.148
159.734 163.35
159.734 162.912
159.734 163.482
159.734 165.19
159.734 161.774
159.734 162.144
159.734 162.518
159.734 163.819
159.734 163.223
159.734 161.913
159.734 161.167
159.734 163.836
159.734 163.737
159.734 162.32
159.734 163.356
159.734 165.13
159.734 164.388
159.734 161.855
159.734 162.328
159.734 164.455
159.734 163.413
159.734 162.232
159.734 162.415
159.734 163.4
159.734 163.598
159.734 167.251
159.734 163.296
159.734 162.759
159.734 164.311
159.734 162.399
159.734 163.455
159.734 162.246
159.734 162.378
159.734 162.398
159.734 162.889
159.734 162.513
159.734 162.598
159.734 164.125
159.734 163.064
159.734 163.99
159.734 163.186
159.734 163.667
159.734 163.069
159.734 164.844
159.734 161.785
159.734 162.977
159.734 164.636
159.734 163.347
159.734 163.638
159.734 165.695
159.734 163.331
159.734 163.12
159.734 162.612
159.734 162.718
159.734 160.974
159.734 164.333
159.734 162.788
159.734 162.578
159.734 163.225
159.734 162.297
159.734 163.899
159.734 163.515
159.734 164.076
159.734 163.331
159.734 164.982
159.734 164.044
159.734 162.417
159.734 162.665
159.734 163.53
159.734 161.83
159.734 162.539
159.734 164.327
159.734 162.913
159.734 164.085
159.734 162.342
159.734 163.129
159.734 161.584
159.734 162.384
159.734 164.575
159.734 163.474
159.734 162.465
159.734 163.817
159.734 163.19
159.734 165.862
159.734 163.911
159.734 164.032
159.734 163.425
159.734 165.266
159.734 163.134
159.734 165.75
159.734 162.997
159.734 162.904
159.748 163.674
159.748 163.626
159.748 162.731
159.748 163.609
159.748 165.688
159.748 163.083
159.748 163.077
159.748 162.613
159.748 162.612
159.748 164.45
159.748 162.289
159.748 161.069
159.748 163.476
159.748 161.619
159.748 161.81
159.748 161.879
159.748 161.696
159.748 165.066
159.748 163.697
159.748 163.062
159.748 167.537
159.748 162.81
159.748 162.004
159.748 165.061
159.748 163.681
159.748 164.333
159.748 162.415
159.748 163.835
159.748 163.276
159.748 165.004
159.748 163.222
159.748 162.799
159.748 163.447
159.748 164.571
159.748 161.464
159.748 163.2
159.748 162.211
159.748 162.81
159.748 162.648
159.748 165.909
159.748 163.052
159.748 162.214
159.748 162.19
159.748 163.176
159.748 161.788
159.748 164.392
159.748 162.257
159.748 163.435
159.748 161.968
159.748 163.222
159.748 162.655
159.748 163.386
159.748 164.125
159.748 162.885
159.748 164.406
159.748 162.745
159.748 164.451
159.748 163.503
159.748 163.544
159.748 163.231
159.748 163.499
159.748 164.851
159.748 165.466
159.748 161.909
159.748 165.607
159.748 163.524
159.748 163.081
159.748 163.924
159.748 162.594
159.748 163.387
159.748 162.563
159.748 164.726
159.748 162.053
159.748 163.187
159.748 163.383
159.748 166.522
159.748 164.702
159.748 160.966
159.748 162.154
159.748 163.42
159.748 164.156
159.748 163.257
159.748 161.784
159.748 163.872
159.748 163.232
159.748 163.691
159.748 161.867
159.748 163.327
159.748 162.721
159.748 162.736
159.748 165.582
159.748 162.116
159.748 162.765
159.748 162.019
159.748 162.761
159.748 163.045
159.748 163.179
159.748 162.706
159.748 164.259
159.748 163.72
159.771 164.021
159.771 163.273
159.771 161.38
159.771 162.567
159.771 165.398
159.771 164.082
159.771 163.127
159.771 162.524
159.771 163.412
159.771 164.747
159.771 163.11
159.771 162.989
159.771 165.113
159.771 163.377
159.771 163.569
159.771 163.635
159.771 164.613
159.771 163.872
159.771 164.512
159.771 163.731
159.771 165.106
159.771 163.647
159.771 162.014
159.771 161.122
159.771 164.047
159.771 163.389
159.771 164.279
159.771 165.586
159.771 165.182
159.771 163.345
159.771 164.447
159.771 163.97
159.771 163.188
159.771 162.948
159.771 162.556
159.771 164.744
159.771 165.156
159.771 165.913
159.771 164.54
159.771 163.588
159.771 163.6
159.771 161.241
159.771 162.253
159.771 162.794
159.771 162.513
159.771 163.764
159.771 162.771
159.771 164.237
159.771 162.961
159.771 162.586
159.771 162.999
159.771 165.621
159.771 162.035
159.771 164.189
159.771 162.981
159.771 163.517
159.771 163.653
159.771 164.048
159.771 165.309
159.771 163.814
159.771 163.231
159.771 162.309
159.771 162.491
159.771 164.157
159.771 164.467
159.771 163.374
159.771 163.657
159.771 163.863
159.771 163.24
159.771 164.67
159.771 164.107
159.771 163.002
159.771 161.879
159.771 164.214
159.771 164.821
159.771 164.33
159.771 163.358
159.771 163.871
159.771 163.113
159.771 160.99
159.771 164.21
159.771 161.03
159.771 163.13
159.771 163.658
159.771 162.425
159.771 162.781
159.771 161.645
159.771 163.953
159.771 164.081
159.771 162.0
159.771 165.367
159.771 163.192
159.771 163.948
159.771 164.299
159.771 164.12
159.771 163.124
159.771 164.412
159.771 163.261
159.771 164.062
159.771 161.512
159.778 162.186
159.778 163.469
159.778 161.572
159.778 165.477
159.778 163.754
159.778 161.0
159.778 163.41
159.778 163.424
159.778 162.955
159.778 162.778
159.778 163.694
159.778 164.711
159.778 162.11
159.778 162.326
159.778 164.158
159.778 163.885
159.778 163.557
159.778 161.846
159.778 163.088
159.778 163.028
159.778 164.506
159.778 164.273
159.778 163.778
159.778 161.31
159.778 165.183
159.778 165.534
159.778 161.678
159.778 164.055
159.778 164.517
159.778 162.954
159.778 165.262
159.778 165.395
159.778 163.436
159.778 163.501
159.778 164.401
159.778 163.461
159.778 162.35
159.778 164.057
159.778 163.789
159.778 161.87
159.778 162.017
159.778 163.129
159.778 163.385
159.778 161.881
159.778 160.764
159.778 163.759
159.778 163.129
159.778 162.158
159.778 164.309
159.778 164.274
159.778 162.291
159.778 163.04
159.778 163.475
159.778 163.512
159.778 164.728
159.778 163.986
159.778 162.501
159.778 161.571
159.778 161.875
159.778 164.125
159.778 162.31
159.778 163.122
159.778 164.028
159.778 162.351
159.778 162.505
159.778 163.097
159.778 164.113
159.778 163.45
159.778 161.949
159.778 164.188
159.778 162.986
159.778 163.63
159.778 165.04
159.778 163.488
159.778 164.806
159.778 163.319
159.778 163.328
159.778 163.086
159.778 163.356
159.778 164.042
159.778 161.838
159.778 161.73
159.778 162.278
159.778 160.638
159.778 163.894
159.778 161.833
159.778 163.459
159.778 163.71
159.778 162.181
159.778 163.593
159.778 164.195
159.778 163.257
159.778 163.051
159.778 160.534
159.778 161.724
