cmaes replay
172.516 177.72
172.516 180.252
172.516 178.284
172.516 180.022
172.516 179.603
172.516 176.865
172.516 179.209
172.516 177.628
172.516 178.717
172.516 176.985
172.516 177.657
172.516 175.215
172.516 178.705
172.516 175.633
172.516 175.341
172.516 173.997
172.516 180.934
172.516 179.184
172.516 175.345
172.516 176.571
172.516 175.52
172.516 179.369
172.516 177.204
172.516 175.977
172.516 175.272
172.516 178.985
172.516 176.03
172.516 177.185
172.516 174.687
172.516 179.96
172.516 179.973
172.516 180.691
172.516 178.432
172.516 178.417
172.516 178.162
172.516 180.995
172.516 179.943
172.516 177.876
172.516 177.912
172.516 178.224
172.516 175.11
172.516 177.336
172.516 179.526
172.516 180.652
172.516 175.48
172.516 174.123
172.516 177.263
172.516 177.608
172.516 179.426
172.516 178.841
172.516 178.054
172.516 178.38
172.516 177.146
172.516 178.363
172.528 175.166
172.528 178.289
172.528 176.243
172.528 179.472
172.528 179.717
172.528 177.076
172.528 178.646
172.528 180.649
172.528 178.836
172.528 177.628
172.528 177.193
172.528 176.224
172.528 176.771
172.528 176.97
172.528 176.133
172.528 177.714
172.528 176.307
172.528 177.445
172.528 175.106
172.528 177.477
172.528 177.044
172.528 177.834
172.528 179.44
172.528 177.154
172.528 178.622
172.528 179.175
172.528 175.521
172.528 178.194
172.528 177.886
172.528 175.285
172.528 177.273
172.528 176.416
172.528 177.445
172.528 176.925
172.528 179.775
172.528 178.66
172.528 175.896
172.528 176.189
172.528 175.85
172.528 178.804
172.528 177.34
172.528 176.544
172.528 175.639
172.528 174.041
172.528 174.955
172.528 178.634
172.528 176.782
172.528 178.408
172.528 177.462
172.528 176.15
172.528 177.355
172.528 175.06
172.528 178.543
172.528 175.018
172.528 180.498
172.528 176.448
172.528 177.573
172.528 177.306
172.528 178.071
172.528 177.584
172.528 178.188
172.528 179.263
172.528 179.79
172.528 177.422
172.528 176.164
172.528 177.434
172.528 178.518
172.528 177.969
172.528 178.947
172.528 177.414
172.528 177.988
172.528 179.318
172.528 177.203
172.528 177.397
172.528 178.267
172.528 178.339
172.528 179.029
172.528 178.123
172.528 178.406
172.528 179.681
172.528 178.294
172.528 176.659
172.528 177.062
172.528 177.822
172.528 177.628
172.528 176.527
172.528 178.006
172.528 175.452
172.528 175.392
172.528 177.637
172.528 175.255
172.528 179.289
172.528 179.409
172.528 180.776
172.528 179.768
172.528 178.993
172.528 177.427
172.528 176.56
172.528 178.612
172.528 179.561
172.529 175.163
172.529 176.192
172.529 176.728
172.529 177.334
172.529 176.562
172.529 175.259
172.529 175.972
172.529 175.215
172.529 176.46
172.529 175.698
172.529 178.574
172.529 176.23
172.529 175.504
172.529 174.915
172.529 176.783
172.529 175.604
172.529 178.192
172.529 177.102
172.529 176.42
172.529 175.484
172.529 173.967
172.529 177.085
172.529 176.408
172.529 177.187
172.529 176.186
172.529 173.686
172.529 177.109
172.529 176.659
172.529 175.384
172.529 175.474
172.529 179.737
172.529 177.207
172.529 177.119
172.529 177.961
172.529 178.495
172.529 176.107
172.529 177.078
172.529 177.466
172.529 179.204
172.529 176.931
172.529 176.369
172.529 175.952
172.529 177.008
172.529 177.605
172.529 177.057
172.529 176.645
172.529 174.543
172.529 176.642
172.529 178.266
172.529 177.171
172.529 175.99
172.529 176.703
172.529 179.385
172.529 175.45
172.529 176.1
172.529 176.876
172.529 175.903
172.529 176.193
172.529 176.899
172.529 175.683
172.529 175.144
172.529 177.386
172.529 178.004
172.529 176.71
172.529 177.136
172.529 175.482
172.529 177.852
172.529 177.336
172.529 177.421
172.529 177.645
172.529 175.787
172.529 176.789
172.529 178.776
172.529 175.577
172.529 175.324
172.529 177.414
172.529 179.056
172.529 177.331
172.529 177.504
172.529 178.019
172.529 175.074
172.529 179.559
172.529 176.049
172.529 175.343
172.529 174.493
172.529 176.369
172.529 177.683
172.529 174.606
172.529 177.201
172.529 177.219
172.529 175.238
172.529 176.534
172.529 175.665
172.529 176.881
172.529 174.969
172.529 175.139
172.529 176.706
172.529 176.388
172.529 177.711
172.529 178.285
172.54 175.962
172.54 176.633
172.54 175.194
172.54 177.18
172.54 178.633
172.54 175.571
172.54 176.882
172.54 175.26
172.54 175.699
172.54 176.049
172.54 175.211
172.54 175.239
172.54 174.699
172.54 176.31
172.54 177.337
172.54 176.979
172.54 174.299
172.54 176.601
172.54 177.459
172.54 174.318
172.54 174.23
172.54 176.935
172.54 176.925
172.54 176.77
172.54 177.168
172.54 175.171
172.54 173.594
172.54 176.496
172.54 175.748
172.54 176.592
172.54 175.094
172.54 175.811
172.54 175.89
172.54 176.573
172.54 173.13
172.54 174.533
172.54 175.8
172.54 176.315
172.54 175.556
172.54 175.96
172.54 175.907
172.54 176.138
172.54 174.333
172.54 175.65
172.54 176.317
172.54 175.698
172.54 176.264
172.54 178.163
172.54 175.702
172.54 175.488
172.54 173.473
172.54 177.926
172.54 179.537
172.54 174.667
172.54 175.573
172.54 176.6
172.54 175.091
172.54 177.163
172.54 175.826
172.54 176.562
172.54 175.939
172.54 177.044
172.54 175.26
172.54 175.719
172.54 173.89
172.54 175.794
172.54 177.622
172.54 175.276
172.54 177.016
172.54 175.045
172.54 175.65
172.54 175.26
172.54 175.337
172.54 176.097
172.54 174.648
172.54 177.12
172.54 175.236
172.54 175.709
172.54 177.714
172.54 176.683
172.54 177.354
172.54 177.24
172.54 176.083
172.54 176.046
172.54 175.96
172.54 173.809
172.54 174.553
172.54 174.702
172.54 175.819
172.54 177.116
172.54 176.689
172.54 174.665
172.54 175.475
172.54 176.382
172.54 177.902
172.54 174.504
172.54 174.105
172.54 176.863
172.54 175.171
172.54 177.03
172.548 174.286
172.548 175.752
172.548 175.224
172.548 177.609
172.548 176.055
172.548 175.679
172.548 177.294
172.548 176.607
172.548 176.641
172.548 175.993
172.548 176.226
172.548 178.661
172.548 175.221
172.548 174.933
172.548 174.822
172.548 176.288
172.548 176.445
172.548 175.617
172.548 174.62
172.548 176.867
172.548 176.149
172.548 174.946
172.548 176.294
172.548 176.872
172.548 174.256
172.548 177.058
172.548 175.245
172.548 178.596
172.548 176.984
172.548 174.878
172.548 174.725
172.548 176.597
172.548 177.273
172.548 175.061
172.548 176.204
172.548 179.504
172.548 174.834
172.548 176.578
172.548 176.812
172.548 179.354
172.548 174.541
172.548 176.346
172.548 178.354
172.548 177.578
172.548 174.199
172.548 177.374
172.548 175.742
172.548 175.07
172.548 176.127
172.548 174.511
172.548 176.516
172.548 175.715
172.548 175.104
172.548 175.686
172.548 175.159
172.548 176.876
172.548 175.277
172.548 177.801
172.548 176.456
172.548 177.701
172.548 176.001
172.548 176.692
172.548 176.567
172.548 177.493
172.548 176.085
172.548 176.956
172.548 176.173
172.548 174.11
172.548 176.215
172.548 176.115
172.548 174.031
172.548 178.523
172.548 176.178
172.548 176.032
172.548 179.547
172.548 178.825
172.548 176.049
172.548 173.304
172.548 176.502
172.548 175.698
172.548 174.496
172.548 175.973
172.548 174.857
172.548 176.095
172.548 175.879
172.548 176.872
172.548 177.211
172.548 176.684
172.548 175.207
172.548 175.326
172.548 175.766
172.548 176.404
172.548 176.674
172.548 175.974
172.548 176.162
172.548 175.631
172.548 176.929
172.548 177.397
172.548 176.181
172.548 173.832
172.567 175.549
172.567 175.625
172.567 175.003
172.567 174.955
172.567 175.537
172.567 176.903
172.567 177.307
172.567 176.187
172.567 175.151
172.567 175.857
172.567 176.46
172.567 176.006
172.567 176.806
172.567 175.213
172.567 177.078
172.567 177.129
172.567 179.252
172.567 176.288
172.567 176.743
172.567 177.878
172.567 177.562
172.567 175.077
172.567 174.565
172.567 176.56
172.567 175.597
172.567 176.411
172.567 176.529
172.567 174.732
172.567 174.515
172.567 175.459
172.567 177.827
172.567 174.923
172.567 175.371
172.567 175.239
172.567 175.411
172.567 175.181
172.567 177.899
172.567 175.889
172.567 177.691
172.567 175.789
172.567 175.684
172.567 176.281
172.567 175.537
172.567 176.203
172.567 175.62
172.567 177.609
172.567 178.396
172.567 176.725
172.567 178.173
172.567 174.808
172.567 176.603
172.567 175.793
172.567 177.329
172.567 176.045
172.567 175.199
172.567 175.46
172.567 175.396
172.567 175.278
172.567 176.126
172.567 176.512
172.567 177.113
172.567 176.985
172.567 175.791
172.567 175.298
172.567 178.425
172.567 175.877
172.567 178.227
172.567 176.664
172.567 178.108
172.567 179.289
172.567 176.049
172.567 176.517
172.567 176.892
172.567 175.868
172.567 174.788
172.567 175.417
172.567 175.882
172.567 175.653
172.567 176.51
172.567 175.913
172.567 177.133
172.567 176.151
172.567 174.465
172.567 177.254
172.567 176.996
172.567 176.794
172.567 174.798
172.567 175.331
172.567 176.769
172.567 177.605
172.567 178.02
172.567 175.629
172.567 175.016
172.567 175.479
172.567 174.931
172.567 175.911
172.567 177.125
172.567 177.885
172.567 176.757
172.567 175.77
172.572 175.702
172.572 177.56
172.572 176.834
172.572 176.688
172.572 179.273
172.572 173.897
172.572 176.752
172.572 176.812
172.572 177.111
172.572 177.127
172.572 175.471
172.572 177.802
172.572 176.058
172.572 176.721
172.572 175.706
172.572 174.674
172.572 176.381
172.572 176.473
172.572 176.66
172.572 177.148
172.572 175.329
172.572 176.48
172.572 179.133
172.572 176.211
172.572 178.665
172.572 176.163
172.572 177.446
172.572 176.175
172.572 176.359
172.572 176.136
172.572 176.283
172.572 177.605
172.572 175.79
172.572 176.944
172.572 176.687
172.572 178.408
172.572 174.577
172.572 176.138
172.572 174.729
172.572 177.167
172.572 178.406
172.572 177.646
172.572 177.5
172.572 176.046
172.572 177.188
172.572 178.788
172.572 176.405
172.572 175.931
172.572 177.405
172.572 175.689
172.572 180.028
172.572 178.098
172.572 181.257
172.572 175.509
172.572 176.743
172.572 175.144
172.572 177.437
172.572 175.438
172.572 176.365
172.572 176.148
172.572 175.504
172.572 178.8
172.572 177.144
172.572 175.346
172.572 177.323
172.572 177.678
172.572 174.83
172.572 178.954
172.572 177.93
172.572 173.66
172.572 174.717
172.572 175.672
172.572 177.727
172.572 175.956
172.572 175.214
172.572 176.388
172.572 175.361
172.572 176.71
172.572 175.629
172.572 175.846
172.572 176.514
172.572 175.483
172.572 174.798
172.572 176.524
172.572 176.027
172.572 176.776
172.572 176.998
172.572 176.798
172.572 175.66
172.572 177.579
172.572 176.826
172.572 177.73
172.572 176.085
172.572 177.176
172.572 175.612
172.572 175.786
172.572 175.903
172.572 178.081
172.572 175.77
172.572 176.237
172.573 176.461
172.573 176.646
172.573 176.024
172.573 177.544
172.573 178.046
172.573 176.32
172.573 177.127
172.573 176.088
172.573 175.783
172.573 178.676
172.573 177.042
172.573 178.225
172.573 175.836
172.573 176.56
172.573 177.067
172.573 175.567
172.573 176.019
172.573 177.175
172.573 176.254
172.573 175.31
172.573 176.435
172.573 178.039
172.573 177.719
172.573 176.046
172.573 176.571
172.573 176.111
172.573 175.899
172.573 177.679
172.573 176.327
172.573 176.547
172.573 176.531
172.573 177.72
172.573 175.445
172.573 174.952
172.573 174.584
172.573 175.512
172.573 177.633
172.573 176.547
172.573 176.454
172.573 175.069
172.573 180.029
172.573 175.524
172.573 176.775
172.573 178.937
172.573 175.695
172.573 177.219
172.573 174.745
172.573 177.397
172.573 177.678
172.573 176.445
172.573 175.213
172.573 175.786
172.573 176.25
172.573 175.704
172.573 174.786
172.573 176.055
172.573 175.956
172.573 177.031
172.573 175.786
172.573 176.895
172.573 176.861
172.573 174.507
172.573 177.045
172.573 174.647
172.573 177.466
172.573 177.926
172.573 175.968
172.573 175.858
172.573 177.468
172.573 176.074
172.573 175.659
172.573 176.403
172.573 175.194
172.573 176.513
172.573 177.045
172.573 175.764
172.573 178.031
172.573 176.079
172.573 176.393
172.573 175.593
172.573 177.647
172.573 175.387
172.573 177.873
172.573 176.179
172.573 176.881
172.573 177.536
172.573 175.98
172.573 179.242
172.573 174.356
172.573 176.354
172.573 175.721
172.573 175.68
172.573 176.292
172.573 177.396
172.573 177.426
172.573 175.748
172.573 175.518
172.573 177.833
172.573 175.547
172.573 174.729
172.592 174.924
172.592 177.125
172.592 175.276
172.592 178.525
172.592 174.024
172.592 175.583
172.592 176.315
172.592 176.355
172.592 176.755
172.592 176.269
172.592 177.386
172.592 175.41
172.592 176.478
172.592 175.883
172.592 177.161
172.592 177.158
172.592 178.473
172.592 175.551
172.592 174.487
172.592 174.949
172.592 175.294
172.592 175.242
172.592 177.466
172.592 175.898
172.592 177.768
172.592 177.196
172.592 175.235
172.592 176.533
172.592 176.073
172.592 175.723
172.592 177.217
172.592 176.953
172.592 175.926
172.592 179.388
172.592 176.726
172.592 175.682
172.592 176.239
172.592 176.156
172.592 176.196
172.592 175.418
172.592 175.261
172.592 174.913
172.592 175.604
172.592 177.557
172.592 175.189
172.592 174.953
172.592 175.844
172.592 179.265
172.592 176.14
172.592 176.342
172.592 176.738
172.592 178.488
172.592 176.555
172.592 178.724
172.592 176.039
172.592 174.417
172.592 175.95
172.592 174.523
172.592 176.19
172.592 176.3
172.592 176.104
172.592 174.935
172.592 177.048
172.592 173.742
172.592 176.78
172.592 176.123
172.592 176.223
172.592 176.671
172.592 175.918
172.592 177.354
172.592 175.574
172.592 176.125
172.592 174.706
172.592 175.095
172.592 176.332
172.592 176.945
172.592 176.089
172.592 176.179
172.592 177.64
172.592 177.731
172.592 174.687
172.592 176.184
172.592 175.877
172.592 176.271
172.592 175.637
172.592 176.751
172.592 176.04
172.592 175.843
172.592 176.402
172.592 176.207
172.592 175.329
172.592 175.988
172.592 176.616
172.592 174.698
172.592 175.329
172.592 176.341
172.592 174.254
172.592 176.502
172.592 176.358
172.592 175.575
172.619 176.039
172.619 177.33
172.619 178.611
172.619 177.402
172.619 176.16
172.619 176.769
172.619 173.15
172.619 176.876
172.619 175.57
172.619 174.644
172.619 176.898
172.619 176.073
172.619 176.69
172.619 177.485
172.619 176.183
172.619 177.231
172.619 175.535
172.619 176.631
172.619 174.606
172.619 175.204
172.619 175.815
172.619 175.782
172.619 178.287
172.619 176.066
172.619 174.915
172.619 175.475
172.619 175.533
172.619 176.338
172.619 177.012
172.619 177.612
172.619 176.373
172.619 178.684
172.619 176.827
172.619 176.661
172.619 176.614
172.619 177.596
172.619 176.792
172.619 179.935
172.619 176.779
172.619 177.044
172.619 176.846
172.619 175.55
172.619 175.484
172.619 176.29
172.619 177.194
172.619 178.65
172.619 176.864
172.619 176.731
172.619 176.55
172.619 175.075
172.619 175.273
172.619 178.343
172.619 178.186
172.619 177.875
172.619 175.782
172.619 176.337
172.619 176.369
172.619 177.671
172.619 175.34
172.619 176.544
172.619 176.154
172.619 180.039
172.619 176.04
172.619 176.548
172.619 175.467
172.619 173.927
172.619 178.298
172.619 177.457
172.619 176.086
172.619 177.104
172.619 178.944
172.619 176.443
172.619 177.068
172.619 176.674
172.619 175.642
172.619 175.869
172.619 177.524
172.619 176.209
172.619 176.155
172.619 177.678
172.619 176.107
172.619 176.908
172.619 175.764
172.619 175.807
172.619 176.816
172.619 174.716
172.619 175.674
172.619 176.818
172.619 175.041
172.619 175.736
172.619 177.805
172.619 176.772
172.619 176.291
172.619 175.317
172.619 174.766
172.619 175.519
172.619 177.35
172.619 175.981
172.619 175.625
172.619 176.335
172.622 176.583
172.622 176.202
172.622 174.977
172.622 178.502
172.622 177.532
172.622 177.631
172.622 177.6
172.622 175.623
172.622 174.785
172.622 174.485
172.622 177.389
172.622 174.984
172.622 177.341
172.622 177.359
172.622 181.214
172.622 175.663
172.622 178.701
172.622 176.867
172.622 179.449
172.622 175.176
172.622 178.659
172.622 176.403
172.622 177.847
172.622 179.575
172.622 176.508
172.622 175.905
172.622 174.995
172.622 176.113
172.622 175.936
172.622 178.149
172.622 176.666
172.622 176.378
172.622 175.327
172.622 176.014
172.622 177.802
172.622 175.623
172.622 177.067
172.622 178.282
172.622 173.487
172.622 176.126
172.622 175.067
172.622 176.875
172.622 176.686
172.622 177.982
172.622 177.47
172.622 177.026
172.622 178.024
172.622 173.732
172.622 176.038
172.622 177.662
172.622 177.417
172.622 176.993
172.622 176.413
172.622 176.919
172.622 174.654
172.622 177.363
172.622 177.846
172.622 178.391
172.622 175.858
172.622 172.919
172.622 175.037
172.622 177.009
172.622 178.406
172.622 175.988
172.622 178.019
172.622 174.721
172.622 175.993
172.622 175.551
172.622 175.303
172.622 177.581
172.622 176.994
172.622 177.493
172.622 176.543
172.622 175.906
172.622 179.181
172.622 175.773
172.622 174.986
172.622 180.826
172.622 173.896
172.622 175.433
172.622 176.485
172.622 184.169
172.622 175.347
172.622 176.705
172.622 176.966
172.622 177.127
172.622 177.204
172.622 175.497
172.622 180.271
172.622 175.874
172.622 176.438
172.622 176.466
172.622 176.211
172.622 175.419
172.622 177.546
172.622 176.92
172.622 176.066
172.622 178.801
172.622 178.306
172.622 175.451
172.622 175.552
172.622 174.964
172.622 175.809
172.622 176.142
172.622 176.654
172.622 174.904
172.622 176.706
172.622 177.729
172.622 177.05
172.622 177.566
172.622 176.212
172.622 174.637
172.622 176.556
172.622 178.099
172.622 177.3
172.622 176.504
172.622 175.028
172.622 176.108
172.622 177.372
172.622 176.785
172.622 175.635
172.622 178.496
172.622 178.186
172.622 177.471
172.622 176.115
172.622 175.591
172.622 175.352
172.622 177.257
172.622 176.956
172.622 174.78
172.622 178.3
172.622 175.654
172.622 175.552
172.622 175.605
172.622 176.646
172.622 176.989
172.622 177.994
172.622 177.051
172.622 174.271
172.622 178.887
172.622 177.589
172.622 174.972
172.622 178.537
172.622 174.247
172.622 175.128
172.622 176.522
172.622 176.067
172.622 175.63
172.622 176.997
172.622 175.254
172.622 174.956
172.622 176.642
172.622 176.133
172.622 175.719
172.622 176.296
172.622 176.387
172.622 176.83
172.622 179.585
172.622 175.446
172.622 175.867
172.622 176.896
172.622 176.588
172.622 174.314
172.622 176.281
172.622 174.966
172.622 176.327
172.622 174.897
172.622 177.14
172.622 175.346
172.622 176.195
172.622 177.331
172.622 176.463
172.622 176.495
172.622 177.623
172.622 176.284
172.622 176.541
172.622 177.289
172.622 177.136
172.622 173.839
172.622 176.995
172.622 179.317
172.622 178.583
172.622 175.647
172.622 176.648
172.622 175.702
172.622 176.499
172.622 174.624
172.622 176.075
172.622 174.422
172.622 178.058
172.622 175.173
172.622 177.664
172.622 176.886
172.622 176.956
172.622 174.582
172.622 174.766
172.622 175.538
172.622 178.699
172.622 175.63
172.622 177.871
172.635 176.008
172.635 180.363
172.635 176.658
172.635 176.163
172.635 178.028
172.635 179.373
172.635 177.335
172.635 176.385
172.635 179.9
172.635 179.409
172.635 178.071
172.635 177.181
172.635 176.459
172.635 177.523
172.635 177.879
172.635 179.0
172.635 175.881
172.635 176.43
172.635 180.831
172.635 178.432
172.635 177.773
172.635 176.118
172.635 175.844
172.635 176.778
172.635 176.758
172.635 179.239
172.635 177.011
172.635 178.265
172.635 177.247
172.635 178.196
172.635 177.777
172.635 177.291
172.635 177.39
172.635 178.006
172.635 177.884
172.635 176.222
172.635 177.586
172.635 178.081
172.635 178.238
172.635 177.347
172.635 177.815
172.635 177.675
172.635 177.52
172.635 178.218
172.635 175.93
172.635 175.868
172.635 176.14
172.635 176.561
172.635 179.543
172.635 177.986
172.635 175.956
172.635 175.361
172.635 177.367
172.635 177.907
172.635 176.7
172.635 178.733
172.635 177.744
172.635 176.589
172.635 178.427
172.635 175.762
172.635 178.531
172.635 180.316
172.635 177.807
172.635 177.205
172.635 177.848
172.635 175.738
172.635 179.434
172.635 176.82
172.635 177.766
172.635 175.357
172.635 178.138
172.635 176.811
172.635 177.769
172.635 177.948
172.635 174.753
172.635 177.996
172.635 178.022
172.635 178.826
172.635 176.884
172.635 177.561
172.635 178.353
172.635 179.3
172.635 178.46
172.635 178.922
172.635 177.871
172.635 177.641
172.635 176.832
172.635 178.18
172.635 175.264
172.635 178.493
172.635 178.894
172.635 177.205
172.635 181.304
172.635 177.825
172.635 179.009
172.635 179.941
172.635 177.136
172.635 176.73
172.635 177.908
172.635 177.29
172.639 177.339
172.639 176.988
172.639 176.765
172.639 176.797
172.639 176.379
172.639 176.664
172.639 178.593
172.639 176.869
172.639 176.206
172.639 177.485
172.639 176.505
172.639 176.816
172.639 175.747
172.639 176.541
172.639 177.593
172.639 176.038
172.639 181.008
172.639 177.751
172.639 176.209
172.639 181.093
172.639 176.883
172.639 177.142
172.639 175.922
172.639 178.533
172.639 175.523
172.639 176.567
172.639 177.041
172.639 178.422
172.639 177.324
172.639 178.913
172.639 175.675
172.639 178.0
172.639 177.613
172.639 176.399
172.639 177.075
172.639 175.599
172.639 176.138
172.639 177.694
172.639 177.392
172.639 176.424
172.639 177.056
172.639 175.507
172.639 180.488
172.639 176.317
172.639 175.978
172.639 177.061
172.639 176.846
172.639 176.422
172.639 175.953
172.639 175.97
172.639 176.579
172.639 178.132
172.639 175.139
172.639 176.933
172.639 176.257
172.639 178.608
172.639 176.396
172.639 178.71
172.639 178.219
172.639 177.378
172.639 176.957
172.639 178.973
172.639 178.687
172.639 178.764
172.639 175.702
172.639 176.915
172.639 175.296
172.639 174.09
172.639 177.665
172.639 176.662
172.639 176.47
172.639 175.683
172.639 177.945
172.639 175.684
172.639 177.474
172.639 176.501
172.639 174.035
172.639 178.833
172.639 176.558
172.639 175.881
172.639 176.507
172.639 174.437
172.639 178.065
172.639 176.191
172.639 175.51
172.639 177.302
172.639 177.502
172.639 177.661
172.639 179.222
172.639 176.878
172.639 175.042
172.639 176.763
172.639 178.51
172.639 176.317
172.639 177.865
172.639 177.671
172.639 176.977
172.639 177.999
172.639 178.639
172.639 177.875
172.656 176.835
172.656 177.483
172.656 174.576
172.656 177.698
172.656 177.391
172.656 177.756
172.656 176.375
172.656 175.794
172.656 174.861
172.656 175.05
172.656 177.49
172.656 175.544
172.656 175.435
172.656 175.03
172.656 175.329
172.656 176.674
172.656 176.199
172.656 176.228
172.656 174.684
172.656 176.167
172.656 175.019
172.656 176.275
172.656 177.363
172.656 176.424
172.656 176.12
172.656 178.012
172.656 175.221
172.656 177.217
172.656 177.671
172.656 176.35
172.656 176.428
172.656 175.444
172.656 177.337
172.656 176.398
172.656 176.245
172.656 175.769
172.656 178.124
172.656 175.362
172.656 175.629
172.656 175.688
172.656 177.267
172.656 175.626
172.656 176.491
172.656 175.595
172.656 175.753
172.656 177.0
172.656 178.296
172.656 174.164
172.656 175.225
172.656 177.812
172.656 176.09
172.656 176.913
172.656 177.448
172.656 176.852
172.656 177.586
172.656 176.399
172.656 176.33
172.656 176.391
172.656 175.567
172.656 175.608
172.656 177.026
172.656 176.246
172.656 178.341
172.656 176.862
172.656 176.324
172.656 175.891
172.656 175.06
172.656 174.295
172.656 177.172
172.656 177.559
172.656 175.12
172.656 178.325
172.656 177.041
172.656 176.266
172.656 174.905
172.656 178.527
172.656 177.217
172.656 175.334
172.656 179.19
172.656 177.64
172.656 176.623
172.656 177.142
172.656 179.018
172.656 176.129
172.656 176.164
172.656 175.882
172.656 176.979
172.656 175.752
172.656 176.379
172.656 178.701
172.656 173.451
172.656 174.618
172.656 178.247
172.656 177.102
172.656 176.385
172.656 177.898
172.656 176.376
172.656 177.79
172.656 175.632
172.656 175.777
172.663 175.861
172.663 174.927
172.663 176.12
172.663 175.281
172.663 176.853
172.663 176.531
172.663 176.923
172.663 175.44
172.663 176.766
172.663 177.2
172.663 176.197
172.663 176.932
172.663 177.543
172.663 175.406
172.663 177.177
172.663 175.943
172.663 177.861
172.663 179.066
172.663 176.963
172.663 176.993
172.663 178.348
172.663 174.962
172.663 174.269
172.663 178.017
172.663 175.304
172.663 174.737
172.663 175.438
172.663 176.199
172.663 178.286
172.663 175.647
172.663 177.418
172.663 178.151
172.663 174.927
172.663 175.009
172.663 176.094
172.663 175.761
172.663 174.008
172.663 175.407
172.663 175.816
172.663 176.535
172.663 175.936
172.663 178.475
172.663 176.147
172.663 175.864
172.663 177.379
172.663 176.849
172.663 176.062
172.663 175.774
172.663 176.847
172.663 176.009
172.663 174.696
172.663 177.387
172.663 176.28
172.663 176.59
172.663 176.307
172.663 177.484
172.663 175.154
172.663 176.363
172.663 175.79
172.663 179.183
172.663 175.349
172.663 176.393
172.663 175.228
172.663 175.906
172.663 177.614
172.663 176.324
172.663 175.141
172.663 178.019
172.663 174.966
172.663 176.586
172.663 174.804
172.663 175.047
172.663 176.624
172.663 176.501
172.663 178.065
172.663 177.759
172.663 177.127
172.663 175.888
172.663 175.731
172.663 176.822
172.663 175.353
172.663 176.568
172.663 176.407
172.663 176.919
172.663 175.601
172.663 175.542
172.663 175.735
172.663 177.761
172.663 175.449
172.663 176.266
172.663 175.772
172.663 176.609
172.663 178.243
172.663 177.344
172.663 175.054
172.663 175.903
172.663 176.151
172.663 174.74
172.663 176.942
172.663 176.171
172.676 176.862
172.676 177.309
172.676 181.339
172.676 176.37
172.676 179.837
172.676 179.05
172.676 179.336
172.676 179.954
172.676 178.853
172.676 176.35
172.676 177.328
172.676 176.656
172.676 177.927
172.676 177.6
172.676 177.495
172.676 178.295
172.676 176.563
172.676 182.355
172.676 178.033
172.676 178.425
172.676 181.466
172.676 177.855
172.676 177.41
172.676 178.065
172.676 178.229
172.676 176.419
172.676 176.437
172.676 177.543
172.676 181.037
172.676 179.939
172.676 177.318
172.676 177.177
172.676 175.692
172.676 175.284
172.676 175.604
172.676 176.557
172.676 179.47
172.676 178.095
172.676 178.183
172.676 176.599
172.676 179.309
172.676 177.692
172.676 177.585
172.676 180.638
172.676 178.986
172.676 176.395
172.676 176.913
172.676 176.111
172.676 179.457
172.676 179.757
172.676 177.304
172.676 177.356
172.676 175.835
172.676 178.515
172.676 178.611
172.676 180.417
172.676 179.35
172.676 179.926
172.676 174.549
172.676 177.34
172.676 176.886
172.676 177.19
172.676 176.604
172.676 179.119
172.676 174.811
172.676 176.574
172.676 178.121
172.676 178.386
172.676 180.347
172.676 176.56
172.676 178.101
172.676 175.76
172.676 179.79
172.676 177.73
172.676 178.455
172.676 180.113
172.676 178.372
172.676 179.5
172.676 178.353
172.676 174.398
172.676 176.35
172.676 177.223
172.676 177.173
172.676 177.107
172.676 179.525
172.676 178.51
172.676 179.2
172.676 179.79
172.676 179.271
172.676 177.256
172.676 177.909
172.676 177.552
172.676 178.006
172.676 177.054
172.676 173.481
172.676 177.824
172.676 181.59
172.676 178.622
172.676 178.357
172.676 178.004
172.678 177.046
172.678 176.123
172.678 177.715
172.678 175.932
172.678 176.284
172.678 174.959
172.678 176.055
172.678 175.169
172.678 175.55
172.678 175.499
172.678 174.837
172.678 177.209
172.678 175.696
172.678 176.933
172.678 175.935
172.678 175.989
172.678 175.383
172.678 176.502
172.678 174.998
172.678 176.319
172.678 176.938
172.678 175.756
172.678 176.073
172.678 175.512
172.678 175.854
172.678 176.643
172.678 176.636
172.678 173.832
172.678 175.611
172.678 177.053
172.678 176.648
172.678 176.838
172.678 175.088
172.678 175.111
172.678 177.19
172.678 177.876
172.678 175.353
172.678 175.039
172.678 178.478
172.678 175.421
172.678 175.213
172.678 178.012
172.678 173.831
172.678 174.687
172.678 178.793
172.678 176.69
172.678 175.284
172.678 174.805
172.678 174.709
172.678 175.792
172.678 176.273
172.678 175.712
172.678 175.476
172.678 175.582
172.678 174.889
172.678 175.375
172.678 174.312
172.678 178.197
172.678 175.635
172.678 175.856
172.678 175.938
172.678 175.151
172.678 174.741
172.678 176.456
172.678 176.106
172.678 174.747
172.678 175.493
172.678 175.798
172.678 175.782
172.678 175.385
172.678 176.214
172.678 175.428
172.678 175.138
172.678 176.322
172.678 174.756
172.678 175.552
172.678 176.79
172.678 176.19
172.678 175.225
172.678 178.187
172.678 177.359
172.678 175.673
172.678 176.495
172.678 177.429
172.678 176.563
172.678 176.101
172.678 175.765
172.678 177.408
172.678 175.11
172.678 177.333
172.678 176.595
172.678 177.723
172.678 174.674
172.678 176.831
172.678 177.549
